the	O
activity	O
of	O
the	O
bound	O
enzyme	O
.	O

Growth	O
factor	O
stimulation	O
induces	O
disassembly	O
of	O
URI	B-Complex
/	I-Complex
PP1gamma	E-Complex
complexes	O
through	O
S6K1	S-PRGE
-	O
mediated	O
phosphorylation	O
of	O
URI	S-PRGE
at	O
serine	B-CHED
371	E-CHED
.	O

This	O
activates	O
a	O
PP1gamma	S-PRGE
-	O
dependent	O
negative	O
feedback	O
program	O
that	O
decreases	O
S6K1	S-PRGE
activity	O
and	O
BAD	S-PRGE
phosphorylation	O
,	O
thereby	O
altering	O
the	O
threshold	O
for	O
apoptosis	O
.	O

These	O
findings	O
establish	O
URI	S-PRGE
and	O
PP1gamma	S-PRGE
as	O
integral	O
components	O
of	O
an	O
S6K1	S-PRGE
-	O
regulated	O
mitochondrial	S-COMP
pathway	O
dedicated	O
,	O
in	O
part	O
,	O
to	O
oppose	O
sustained	O
S6K1	S-PRGE
survival	O
signaling	O
and	O
to	O
ensure	O
that	O
the	O
mitochondrial	S-COMP
threshold	O
for	O
apoptosis	O
is	O
set	O
in	O
accord	O
with	O
nutrient	O
and	O
growth	O
factor	O
availability	O
.	O

PRAS40	S-PRGE
and	O
PRR5	B-PRGE
-	I-PRGE
like	E-PRGE
protein	O
are	O
new	O
mTOR	S-PRGE
interactors	O
that	O
regulate	O
apoptosis	O
.	O

TOR	S-PRGE
(	O
Target	B-PRGE
of	I-PRGE
Rapamycin	E-PRGE
)	O
is	O
a	O
highly	O
conserved	O
protein	O
kinase	O
and	O
a	O
central	O
controller	O
of	O
cell	O
growth	O
.	O

TOR	S-PRGE
is	O
found	O
in	O
two	O
functionally	O
and	O
structurally	O
distinct	O
multiprotein	O
complexes	O
termed	O
TOR	B-Complex
complex	I-Complex
1	E-Complex
(	O
TORC1	S-Complex
)	O
and	O
TOR	B-Complex
complex	I-Complex
2	E-Complex
(	O
TORC2	S-Complex
)	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
developed	O
a	O
two	O
-	O
dimensional	O
liquid	O
chromatography	O
tandem	O
mass	O
spectrometry	O
(	O
2D	O
LC	O
-	O
MS	O
/	O
MS	O
)	O
based	O
proteomic	O
strategy	O
to	O
identify	O
new	O
mammalian	B-PRGE
TOR	E-PRGE
(	O
mTOR	S-PRGE
)	O
binding	O
proteins	O
.	O

We	O
report	O
the	O
identification	O
of	O
Proline	B-PRGE
-	I-PRGE
rich	I-PRGE
Akt	I-PRGE
substrate	E-PRGE
(	O
PRAS40	S-PRGE
)	O
and	O
the	O
hypothetical	O
protein	O
Q6MZQ0	S-PRGE
/	O
FLJ14213	S-PRGE
/	O
CAE45978	S-PRGE
as	O
new	O
mTOR	S-PRGE
binding	O
proteins	O
.	O

PRAS40	S-PRGE
binds	O
mTORC1	S-Complex
via	O
Raptor	S-PRGE
,	O
and	O
is	O
an	O
mTOR	S-PRGE
phosphorylation	O
substrate	O
.	O

PRAS40	S-PRGE
inhibits	O
mTORC1	S-Complex
autophosphorylation	O
and	O
mTORC1	S-Complex
kinase	O
activity	O
toward	O
eIF	B-PRGE
-	I-PRGE
4E	I-PRGE
binding	I-PRGE
protein	E-PRGE
(	O
4E	B-PRGE
-	I-PRGE
BP	E-PRGE
)	O
and	O
PRAS40	S-PRGE
itself	O
.	O

HeLa	O
cells	O
in	O
which	O
PRAS40	S-PRGE
was	O
knocked	O
down	O
were	O
protected	O
against	O
induction	O
of	O
apoptosis	O
by	O
TNFalpha	S-PRGE
and	O
cycloheximide	S-CHED
.	O

Rapamycin	S-CHED
failed	O
to	O
mimic	O
the	O
pro	O
-	O
apoptotic	O
effect	O
of	O
PRAS40	S-PRGE
,	O
suggesting	O
that	O
PRAS40	S-PRGE
mediates	O
apoptosis	O
independently	O
of	O
its	O
inhibitory	O
effect	O
on	O
mTORC1	S-Complex
.	O

Q6MZQ0	S-PRGE
is	O
structurally	O
similar	O
to	O
proline	B-PRGE
rich	I-PRGE
protein	I-PRGE
5	E-PRGE
(	O
PRR5	S-PRGE
)	O
and	O
was	O
therefore	O
named	O
PRR5	B-PRGE
-	I-PRGE
Like	E-PRGE
(	O
PRR5L	S-PRGE
)	O
.	O

PRR5L	S-PRGE
binds	O
specifically	O
to	O
mTORC2	S-Complex
,	O
via	O
Rictor	S-PRGE
and	O
/	O
or	O
SIN1	S-PRGE
.	O

Unlike	O
other	O
mTORC2	S-Complex
members	O
,	O
PRR5L	S-PRGE
is	O
not	O
required	O
for	O
mTORC2	S-Complex
integrity	O
or	O
kinase	O
activity	O
,	O
but	O
dissociates	O
from	O
mTORC2	S-Complex
upon	O
knock	O
down	O
of	O
tuberous	B-PRGE
sclerosis	I-PRGE
complex	I-PRGE
1	E-PRGE
(	O
TSC1	S-PRGE
)	O
and	O
TSC2	S-PRGE
.	O

Hyperactivation	O
of	O
mTOR	S-PRGE
by	O
TSC1	S-PRGE
/	O
2	S-PRGE
knock	O
down	O
enhanced	O
apoptosis	O
whereas	O
PRR5L	S-PRGE
knock	O
down	O
reduced	O
apoptosis	O
.	O

PRR5L	S-PRGE
knock	O
down	O
reduced	O
apoptosis	O
also	O
in	O
mTORC2	S-Complex
deficient	O
cells	O
.	O

The	O
above	O
suggests	O
that	O
mTORC2	S-Complex
-	O
dissociated	O
PRR5L	S-PRGE
may	O
promote	O
apoptosis	O
when	O
mTOR	S-PRGE
is	O
hyperactive	O
.	O

Thus	O
,	O
PRAS40	S-PRGE
and	O
PRR5L	S-PRGE
are	O
novel	O
mTOR	S-PRGE
-	O
associated	O
proteins	O
that	O
control	O
the	O
balance	O
between	O
cell	O
growth	O
and	O
cell	O
death	O
.	O

Bub1	S-PRGE
kinase	O
targets	O
Sgo1	S-PRGE
to	O
ensure	O
efficient	O
chromosome	S-COMP
biorientation	O
in	O
budding	O
yeast	O
mitosis	O
.	O

During	O
cell	O
division	O
all	O
chromosomes	S-COMP
must	O
be	O
segregated	O
accurately	O
to	O
each	O
daughter	O
cell	O
.	O

Errors	O
in	O
this	O
process	O
give	O
rise	O
to	O
aneuploidy	O
,	O
which	O
leads	O
to	O
birth	O
defects	O
and	O
is	O
implicated	O
in	O
cancer	O
progression	O
.	O

The	O
spindle	S-COMP
checkpoint	O
is	O
a	O
surveillance	O
mechanism	O
that	O
ensures	O
high	O
fidelity	O
of	O
chromosome	S-COMP
segregation	O
by	O
inhibiting	O
anaphase	O
until	O
all	O
kinetochores	S-COMP
have	O
established	O
bipolar	O
attachments	O
to	O
spindle	B-COMP
microtubules	E-COMP
.	O

Bub1	S-PRGE
kinase	O
is	O
a	O
core	O
component	O
of	O
the	O
spindle	S-COMP
checkpoint	O
,	O
and	O
cells	O
lacking	O
Bub1	S-PRGE
fail	O
to	O
arrest	O
in	O
response	O
to	O
microtubule	S-COMP
drugs	O
and	O
precociously	O
segregate	O
their	O
DNA	O
.	O

The	O
mitotic	O
role	O
(	O
s	O
)	O
of	O
Bub1	S-PRGE
kinase	O
activity	O
remain	O
elusive	O
,	O
and	O
it	O
is	O
controversial	O
whether	O
this	O
C	O
-	O
terminal	O
domain	O
of	O
Bub1p	S-PRGE
is	O
required	O
for	O
spindle	S-COMP
checkpoint	O
arrest	O
.	O

Here	O
we	O
make	O
a	O
detailed	O
analysis	O
of	O
budding	O
yeast	O
cells	O
lacking	O
the	O
kinase	O
domain	O
(	O
bub1DeltaK	S-PRGE
)	O
.	O

We	O
show	O
that	O
despite	O
being	O
able	O
to	O
arrest	O
in	O
response	O
to	O
microtubule	S-COMP
depolymerisation	O
and	O
kinetochore	S-COMP
-	O
microtubule	S-COMP
attachment	O
defects	O
,	O
bub1DeltaK	S-PRGE
cells	O
are	O
sensitive	O
to	O
microtubule	S-COMP
drugs	O
.	O

This	O
is	O
because	O
bub1DeltaK	S-PRGE
cells	O
display	O
significant	O
chromosome	S-COMP
mis	O
-	O
segregation	O
upon	O
release	O
from	O
nocodazole	S-CHED
arrest	O
.	O

bub1DeltaK	S-PRGE
cells	O
mislocalise	O
Sgo1p	S-PRGE
,	O
and	O
we	O
demonstrate	O
that	O
both	O
the	O
Bub1	S-PRGE
kinase	O
domain	O
and	O
Sgo1p	S-PRGE
are	O
required	O
for	O
accurate	O
chromosome	S-COMP
biorientation	O
after	O
nocodazole	S-CHED
treatment	O
.	O

We	O
propose	O
that	O
Bub1	S-PRGE
kinase	O
and	O
Sgo1p	S-PRGE
act	O
together	O
to	O
ensure	O
efficient	O
biorientation	O
of	O
sister	B-COMP
chromatids	E-COMP
during	O
mitosis	O
.	O

Shugoshin	S-PRGE
promotes	O
sister	O
kinetochore	S-COMP
biorientation	O
in	O
Saccharomyces	O
cerevisiae	O
.	O

Chromosome	S-COMP
segregation	O
must	O
be	O
executed	O
accurately	O
during	O
both	O
mitotic	O
and	O
meiotic	O
cell	O
divisions	O
.	O

Sgo1	S-PRGE
plays	O
a	O
key	O
role	O
in	O
ensuring	O
faithful	O
chromosome	S-COMP
segregation	O
in	O
at	O
least	O
two	O
ways	O
.	O

During	O
meiosis	O
this	O
protein	O
regulates	O
the	O
removal	O
of	O
cohesins	S-Complex
,	O
the	O
proteins	O
that	O
hold	O
sister	O
chromatids	S-COMP
together	O
,	O
from	O
chromosomes	S-COMP
.	O

During	O
mitosis	O
,	O
Sgo1	S-PRGE
is	O
required	O
for	O
sensing	O
the	O
absence	O
of	O
tension	O
caused	O
by	O
sister	O
kinetochores	S-COMP
not	O
being	O
attached	O
to	O
microtubules	S-COMP
emanating	O
from	O
opposite	O
poles	O
.	O

Here	O
we	O
describe	O
a	O
differential	O
requirement	O
for	O
Sgo1	S-PRGE
in	O
the	O
segregation	O
of	O
homologous	O
chromosomes	S-COMP
and	O
sister	O
chromatids	S-COMP
.	O

Sgo1	S-PRGE
plays	O
only	O
a	O
minor	O
role	O
in	O
segregating	O
homologous	O
chromosomes	S-COMP
at	O
meiosis	O
I	O
.	O

In	O
contrast	O
,	O
Sgo1	S-PRGE
is	O
important	O
to	O
bias	O
sister	O
kinetochores	S-COMP
toward	O
biorientation	O
.	O

We	O
suggest	O
that	O
Sgo1	S-PRGE
acts	O
at	O
sister	O
kinetochores	S-COMP
to	O
promote	O
their	O
biorientation	O
.	O

Suppressive	O
effects	O
of	O
flavonoid	B-CHED
fisetin	E-CHED
on	O
lipopolysaccharide	S-CHED
-	O
induced	O
microglial	O
activation	O
and	O
neurotoxicity	O
.	O

Microglia	O
are	O
innate	O
immune	O
cells	O
in	O
the	O
central	O
nervous	O
system	O
.	O

Activation	O
of	O
microglia	O
plays	O
an	O
important	O
role	O
in	O
the	O
processes	O
of	O
several	O
neurodegenerative	O
diseases	O
including	O
Alzheimer	O
'	O
s	O
disease	O
,	O
Parkinson	O
'	O
s	O
disease	O
,	O
and	O
HIV	O
dementia	O
.	O

Activated	O
microglia	O
can	O
produce	O
various	O
proinflammatory	O
cytokines	O
and	O
nitric	B-CHED
oxide	E-CHED
(	O
NO	S-CHED
)	O
,	O
which	O
may	O
exert	O
neurotoxic	O
effects	O
.	O

Inhibition	O
of	O
microglia	O
activation	O
may	O
alleviate	O
neurodegeneration	O
under	O
these	O
conditions	O
.	O

To	O
search	O
for	O
the	O
novel	O
therapeutic	O
agents	O
against	O
neuroinflammatory	O
diseases	O
,	O
we	O
have	O
screened	O
a	O
series	O
of	O
flavonoid	S-CHED
compounds	O
using	O
a	O
cell	O
-	O
based	O
assay	O
.	O

Our	O
studies	O
showed	O
that	O
fisetin	S-CHED
markedly	O
suppressed	O
the	O
production	O
of	O
tumor	B-PRGE
necrosis	I-PRGE
factor	I-PRGE
(	I-PRGE
TNF	I-PRGE
)	I-PRGE
-	I-PRGE
alpha	E-PRGE
,	O
NO	S-CHED
,	O
and	O
prostaglandin	B-CHED
(	I-CHED
PG	I-CHED
)	I-CHED
E2	E-CHED
in	O
lipopolysaccharide	S-CHED
(	O
LPS	S-CHED
)	O
-	O
stimulated	O
BV	O
-	O
2	O
microglia	O
cells	O
or	O
primary	O
microglia	O
cultures	O
.	O

Fisetin	S-CHED
also	O
inhibited	O
the	O
gene	O
expression	O
of	O
TNF	B-PRGE
-	I-PRGE
alpha	E-PRGE
,	O
interleukin	B-PRGE
(	I-PRGE
IL	I-PRGE
)	I-PRGE
-	I-PRGE
1	I-PRGE
beta	E-PRGE
,	O
cyclooxygenase	S-PRGE
(	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
)	O
and	O
inducible	O
nitric	B-PRGE
oxide	I-PRGE
synthase	E-PRGE
(	O
iNOS	S-PRGE
)	O
at	O
both	O
mRNA	O
and	O
protein	O
levels	O
.	O

Fisetin	S-CHED
significantly	O
suppressed	O
I	B-PRGE
kappa	I-PRGE
B	E-PRGE
degradation	O
,	O
nuclear	S-COMP
translocation	O
of	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
,	O
and	O
phosphorylation	O
of	O
p38	B-PRGE
mitogen	I-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	E-PRGE
(	O
MAPKs	S-PRGE
)	O
in	O
the	O
LPS	S-CHED
-	O
stimulated	O
BV	O
-	O
2	O
microglia	O
cells	O
.	O

In	O
addition	O
,	O
fisetin	S-CHED
reduced	O
cytotoxicity	O
of	O
LPS	S-CHED
-	O
stimulated	O
microglia	O
toward	O
B35	O
neuroblastoma	O
cells	O
in	O
a	O
co	O
-	O
culture	O
system	O
.	O

These	O
results	O
indicate	O
that	O
fisetin	S-CHED
has	O
a	O
strong	O
anti	O
-	O
inflammatory	O
activity	O
in	O
brain	O
microglia	O
,	O
and	O
could	O
be	O
a	O
potential	O
therapeutic	O
agent	O
for	O
the	O
treatment	O
of	O
neuroinflammatory	O
diseases	O
.	O

Dephosphorylation	O
and	O
activation	O
of	O
a	O
p34cdc2	B-Complex
/	I-Complex
cyclin	I-Complex
B	E-Complex
complex	O
in	O
vitro	O
by	O
human	O
CDC25	S-PRGE
protein	O
.	O

Oocytes	O
arrested	O
in	O
the	O
G2	O
phase	O
of	O
the	O
cell	O
cycle	O
contain	O
a	O
p34cdc2	B-Complex
/	I-Complex
cyclin	I-Complex
B	E-Complex
complex	O
which	O
is	O
kept	O
in	O
an	O
inactive	O
form	O
by	O
phosphorylation	O
of	O
its	O
p34cdc2	S-PRGE
subunit	O
on	O
tyrosine	S-CHED
,	O
threonine	S-CHED
and	O
perhaps	O
serine	S-CHED
residues	O
.	O

The	O
phosphatase	O
(	O
s	O
)	O
involved	O
in	O
p34cdc2	S-PRGE
dephosphorylation	O
is	O
unknown	O
,	O
but	O
the	O
product	O
of	O
the	O
fission	O
yeast	O
cdc25	S-PRGE
+	O
gene	O
,	O
and	O
its	O
homologues	O
in	O
budding	O
yeast	O
and	O
Drosophila	O
are	O
probably	O
positive	O
regulators	O
of	O
the	O
transition	O
from	O
G2	O
to	O
M	O
phase	O
.	O

We	O
have	O
purified	O
the	O
inactive	O
p34cdc2	B-Complex
/	I-Complex
cyclin	I-Complex
B	E-Complex
complex	O
from	O
G2	O
-	O
arrested	O
starfish	O
oocytes	O
.	O

Addition	O
of	O
the	O
purified	O
bacterially	O
expressed	O
product	O
of	O
the	O
human	O
homologue	O
of	O
the	O
fission	O
yeast	O
cdc25	S-PRGE
+	O
gene	O
(	O
p54CDC25H	S-PRGE
)	O
triggers	O
p34cdc2	S-PRGE
dephosphorylation	O
and	O
activates	O
H1	B-PRGE
histone	E-PRGE
kinase	O
activity	O
in	O
this	O
preparation	O
.	O

We	O
propose	O
that	O
the	O
cdc25	S-PRGE
+	O
gene	O
product	O
directly	O
activates	O
the	O
p34cdc2	B-Complex
-	I-Complex
cyclin	I-Complex
B	E-Complex
complex	O
.	O

Transcriptional	O
activation	O
of	O
CLN1	S-PRGE
,	O
CLN2	S-PRGE
,	O
and	O
a	O
putative	O
new	O
G1	O
cyclin	S-PRGE
(	O
HCS26	S-PRGE
)	O
by	O
SWI4	S-PRGE
,	O
a	O
positive	O
regulator	O
of	O
G1	O
-	O
specific	O
transcription	O
.	O

SWI4	S-PRGE
of	O
budding	O
yeast	O
codes	O
for	O
a	O
component	O
of	O
a	O
transcription	O
factor	O
(	O
cell	B-PRGE
cycle	I-PRGE
box	I-PRGE
factor	E-PRGE
,	O
or	O
CCBF	S-PRGE
)	O
necessary	O
for	O
G1	O
-	O
specific	O
expression	O
of	O
HO	S-PRGE
.	O

We	O
show	O
that	O
SWI4	S-PRGE
is	O
essential	O
for	O
haploid	O
cell	O
viability	O
at	O
high	O
temperature	O
and	O
in	O
a	O
/	O
alpha	O
cells	O
at	O
all	O
temperatures	O
:	O
SWI4	S-PRGE
-	O
deficient	O
cells	O
arrest	O
as	O
large	O
unbudded	O
cells	O
.	O

Eight	O
high	O
copy	O
number	O
plasmids	O
were	O
identified	O
that	O
allow	O
swi4	S-PRGE
-	O
strains	O
to	O
grow	O
under	O
nonpermissive	O
conditions	O
.	O

Two	O
carry	O
G1	O
cyclin	S-PRGE
genes	O
,	O
CLN1	S-PRGE
and	O
CLN2	S-PRGE
;	O
another	O
carries	O
HCS26	S-PRGE
,	O
coding	O
for	O
a	O
putative	O
cyclin	S-PRGE
,	O
a	O
/	O
alpha	O
swi4	S-PRGE
-	O
mutants	O
exhibit	O
3	O
-	O
to	O
20	O
-	O
fold	O
reductions	O
in	O
the	O
levels	O
of	O
CLN1	S-PRGE
,	O
CLN2	S-PRGE
,	O
and	O
HCS26	S-PRGE
transcripts	O
.	O

The	O
requirement	O
of	O
SWI4	S-PRGE
for	O
transcription	O
appears	O
to	O
be	O
direct	O
:	O
each	O
gene	O
contains	O
sites	O
similar	O
to	O
the	O
CCBF	S-PRGE
-	O
binding	O
site	O
;	O
CCBF	S-PRGE
binds	O
to	O
the	O
upstream	O
region	O
of	O
HCS26	S-PRGE
.	O

We	O
propose	O
that	O
SWI4	S-PRGE
participates	O
in	O
a	O
positive	O
feedback	O
loop	O
by	O
which	O
CLN1	S-PRGE
,	O
CLN2	S-PRGE
,	O
and	O
possibly	O
HCS26	S-PRGE
promote	O
their	O
own	O
transcription	O
in	O
G1	O
.	O

The	O
Cdk	S-PRGE
inhibitor	O
p27	S-PRGE
in	O
human	O
cancer	O
:	O
prognostic	O
potential	O
and	O
relevance	O
to	O
anticancer	O
therapy	O
.	O

The	O
cyclin	B-PRGE
-	I-PRGE
dependent	I-PRGE
kinase	E-PRGE
(	O
Cdk	S-PRGE
)	O
inhibitor	O
p27	S-PRGE
(	O
also	O
known	O
as	O
KIP1	S-PRGE
)	O
regulates	O
cell	O
proliferation	O
,	O
cell	O
motility	O
and	O
apoptosis	O
.	O

Interestingly	O
,	O
the	O
protein	O
can	O
exert	O
both	O
positive	O
and	O
negative	O
functions	O
on	O
these	O
processes	O
.	O

Diverse	O
post	O
-	O
translational	O
modifications	O
determine	O
the	O
physiological	O
role	O
of	O
p27	S-PRGE
.	O

Phosphorylation	O
regulates	O
p27	S-PRGE
binding	O
to	O
and	O
inhibition	O
of	O
cyclin	B-Complex
-	I-Complex
Cdk	E-Complex
complexes	O
,	O
its	O
localization	O
and	O
its	O
ubiquitin	S-PRGE
-	O
mediated	O
proteolysis	O
.	O

In	O
cancers	O
,	O
p27	S-PRGE
is	O
inactivated	O
through	O
impaired	O
synthesis	O
,	O
accelerated	O
degradation	O
and	O
by	O
mislocalization	O
.	O

Moreover	O
,	O
studies	O
in	O
several	O
tumour	O
types	O
indicate	O
that	O
p27	S-PRGE
expression	O
levels	O
have	O
both	O
prognostic	O
and	O
therapeutic	O
implications	O
.	O

Regulation	O
of	O
proline	B-PRGE
-	I-PRGE
rich	I-PRGE
Akt	I-PRGE
substrate	I-PRGE
of	I-PRGE
40	I-PRGE
kDa	E-PRGE
(	O
PRAS40	S-PRGE
)	O
function	O
by	O
mammalian	B-Complex
target	I-Complex
of	I-Complex
rapamycin	I-Complex
complex	I-Complex
1	E-Complex
(	O
mTORC1	S-Complex
)	O
-	O
mediated	O
phosphorylation	O
.	O

The	O
rapamycin	S-CHED
-	O
sensitive	O
mammalian	B-Complex
target	I-Complex
of	I-Complex
rapamycin	I-Complex
(	I-Complex
mTOR	I-Complex
)	I-Complex
complex	I-Complex
1	E-Complex
(	O
mTORC1	S-Complex
)	O
contains	O
mTOR	S-PRGE
,	O
raptor	S-PRGE
,	O
mLST8	S-PRGE
,	O
and	O
PRAS40	S-PRGE
(	O
proline	B-PRGE
-	I-PRGE
rich	I-PRGE
Akt	I-PRGE
substrate	I-PRGE
of	I-PRGE
40	I-PRGE
kDa	E-PRGE
)	O
.	O

PRAS40	S-PRGE
functions	O
as	O
a	O
negative	O
regulator	O
when	O
bound	O
to	O
mTORC1	S-Complex
,	O
and	O
it	O
dissociates	O
from	O
mTORC1	S-Complex
in	O
response	O
to	O
insulin	S-PRGE
.	O

PRAS40	S-PRGE
has	O
been	O
demonstrated	O
to	O
be	O
a	O
substrate	O
of	O
mTORC1	S-Complex
,	O
and	O
one	O
phosphorylation	O
site	O
,	O
Ser	B-CHED
-	I-CHED
183	E-CHED
,	O
has	O
been	O
identified	O
.	O

In	O
this	O
study	O
,	O
we	O
used	O
two	O
-	O
dimensional	O
phosphopeptide	O
mapping	O
in	O
conjunction	O
with	O
mutational	O
analysis	O
to	O
show	O
that	O
in	O
addition	O
to	O
Ser	B-CHED
-	I-CHED
183	E-CHED
,	O
mTORC1	S-Complex
also	O
phosphorylates	O
Ser	B-CHED
-	I-CHED
212	E-CHED
and	O
Ser	B-CHED
-	I-CHED
221	E-CHED
in	O
PRAS40	S-PRGE
when	O
assayed	O
in	O
vitro	O
.	O

Mutation	O
of	O
all	O
three	O
residues	O
to	O
Ala	S-CHED
markedly	O
reduces	O
mTORC1	S-Complex
-	O
mediated	O
phosphorylation	O
of	O
PRAS40	S-PRGE
in	O
vitro	O
.	O

All	O
three	O
sites	O
were	O
confirmed	O
to	O
be	O
phosphorylated	O
in	O
vivo	O
by	O
[	B-CHED
(	I-CHED
32	I-CHED
)	I-CHED
P	I-CHED
]	I-CHED
orthophosphate	E-CHED
labeling	O
and	O
peptide	O
mapping	O
.	O

Phosphorylation	O
of	O
Ser	B-CHED
-	I-CHED
221	E-CHED
and	O
Ser	B-CHED
-	I-CHED
183	E-CHED
but	O
not	O
Ser	B-CHED
-	I-CHED
212	E-CHED
is	O
sensitive	O
to	O
rapamycin	S-CHED
treatment	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
mutation	O
of	O
Ser	B-CHED
-	I-CHED
221	E-CHED
to	O
Ala	S-CHED
reduces	O
the	O
interaction	O
with	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3	E-PRGE
to	O
the	O
same	O
extent	O
as	O
mutation	O
of	O
Thr	B-CHED
-	I-CHED
246	E-CHED
,	O
the	O
Akt	S-PRGE
/	O
protein	B-PRGE
kinase	I-PRGE
B	E-PRGE
-	O
phosphorylated	O
site	O
.	O

We	O
also	O
find	O
that	O
mutation	O
of	O
Ser	B-CHED
-	I-CHED
221	E-CHED
to	O
Ala	S-CHED
increases	O
the	O
inhibitory	O
activity	O
of	O
PRAS40	S-PRGE
toward	O
mTORC1	S-Complex
.	O

We	O
propose	O
that	O
after	O
mTORC1	S-Complex
kinase	O
activation	O
by	O
upstream	O
regulators	O
,	O
PRAS40	S-PRGE
is	O
phosphorylated	O
directly	O
by	O
mTOR	S-PRGE
,	O
thus	O
contributing	O
to	O
the	O
relief	O
of	O
PRAS40	S-PRGE
-	O
mediated	O
substrate	O
competition	O
.	O

WD40	O
protein	O
FBW5	S-PRGE
promotes	O
ubiquitination	O
of	O
tumor	O
suppressor	O
TSC2	S-PRGE
by	O
DDB1	B-Complex
-	I-Complex
CUL4	I-Complex
-	I-Complex
ROC1	E-Complex
ligase	O
.	O

Tuberous	O
sclerosis	O
(	O
TSC	O
)	O
is	O
an	O
autosomal	O
dominant	O
disease	O
characterized	O
by	O
hamartoma	O
formation	O
in	O
various	O
organs	O
and	O
is	O
caused	O
by	O
mutations	O
targeting	O
either	O
the	O
TSC1	S-PRGE
or	O
TSC2	S-PRGE
genes	O
.	O

TSC1	S-PRGE
and	O
TSC2	S-PRGE
proteins	O
form	O
a	O
functionally	O
interdependent	O
dimeric	O
complex	O
.	O

Phosphorylation	O
of	O
either	O
TSC	S-Complex
subunit	O
by	O
different	O
kinases	O
regulates	O
the	O
function	O
of	O
TSC	S-Complex
and	O
represents	O
a	O
major	O
mechanism	O
to	O
integrate	O
various	O
signals	O
into	O
a	O
centralized	O
cell	O
growth	O
pathway	O
.	O

The	O
majority	O
of	O
disease	O
-	O
associated	O
mutations	O
targeting	O
either	O
TSC1	S-PRGE
or	O
TSC2	S-PRGE
results	O
in	O
a	O
substantial	O
decrease	O
in	O
protein	O
level	O
,	O
suggesting	O
that	O
protein	O
turnover	O
also	O
plays	O
a	O
critical	O
role	O
in	O
TSC	S-Complex
regulation	O
.	O

Here	O
we	O
report	O
that	O
TSC2	S-PRGE
protein	O
binds	O
to	O
FBW5	S-PRGE
,	O
a	O
DDB1	B-PRGE
-	I-PRGE
binding	I-PRGE
WD40	E-PRGE
(	O
DWD	S-PRGE
)	O
protein	O
,	O
and	O
is	O
recruited	O
by	O
FBW5	S-PRGE
to	O
the	O
DDB1	B-Complex
-	I-Complex
CUL4	I-Complex
-	I-Complex
ROC1	E-Complex
E3	O
ubiquitin	S-PRGE
ligase	O
.	O

Overexpression	O
of	O
FBW5	S-PRGE
or	O
CUL4A	S-PRGE
promotes	O
TSC2	S-PRGE
protein	O
degradation	O
,	O
and	O
this	O
is	O
abrogated	O
by	O
the	O
coexpression	O
of	O
TSC1	S-PRGE
.	O

Conversely	O
,	O
depletion	O
of	O
FBW5	S-PRGE
,	O
DDB1	S-PRGE
,	O
or	O
CUL4A	S-PRGE
/	O
B	S-PRGE
stabilizes	O
TSC2	S-PRGE
.	O

Ddb1	S-PRGE
or	O
Cul4	S-PRGE
mutations	O
in	O
Drosophila	O
result	O
in	O
Gigas	S-PRGE
/	O
TSC2	S-PRGE
protein	O
accumulation	O
and	O
cause	O
growth	O
defects	O
that	O
can	O
be	O
partially	O
rescued	O
by	O
Gigas	S-PRGE
/	O
Tsc2	S-PRGE
reduction	O
.	O

These	O
results	O
indicate	O
that	O
FBW5	B-Complex
-	I-Complex
DDB1	I-Complex
-	I-Complex
CUL4	I-Complex
-	I-Complex
ROC1	E-Complex
is	O
an	O
E3	O
ubiquitin	S-PRGE
ligase	O
regulating	O
TSC2	S-PRGE
protein	O
stability	O
and	O
TSC	S-Complex
complex	O
turnover	O
.	O

Activation	O
of	O
TLR	B-PRGE
-	I-PRGE
4	E-PRGE
and	O
liver	O
injury	O
via	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
in	O
rat	O
with	O
acute	O
cholangitis	O
.	O

BACKGROUND	O
:	O
Toll	B-PRGE
-	I-PRGE
like	I-PRGE
receptors	E-PRGE
(	O
TLRs	S-PRGE
)	O
are	O
a	O
family	O
of	O
type	O
1	O
transmembrane	O
receptors	O
,	O
which	O
can	O
recognize	O
different	O
pathogen	O
-	O
associated	O
molecular	O
patterns	O
.	O

Among	O
them	O
,	O
TLR	B-PRGE
-	I-PRGE
4	E-PRGE
is	O
specific	O
to	O
lipopolysaccharide	S-CHED
.	O

It	O
transfers	O
the	O
infection	O
signal	O
into	O
the	O
cell	O
and	O
promotes	O
the	O
translocation	O
of	O
nuclear	B-Complex
factor	I-Complex
kappa	I-Complex
B	E-Complex
(	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
)	O
to	O
the	O
nucleus	S-COMP
and	O
the	O
subsequent	O
transcriptional	O
