in	O
tumors	B-Cancer
expressing	O
hot	O
-	O
spot	O
p53	B-PRGE
mutants	O
was	O
correlated	O
with	O
their	O
ability	O
to	O
increase	O
a	O
content	O
of	O
HIF1	B-PRGE
transcriptional	O
factor	O
responsible	O
for	O
up	O
-	O
regulation	O
of	O
VEGF	B-PRGE
-	I-PRGE
A	I-PRGE
mRNAs	O
.	O

The	O
Akt	B-PRGE
/	O
mTOR	B-PRGE
pathway	O
assures	O
the	O
synthesis	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
protein	O
in	O
a	O
glucose	B-CHED
-	O
and	O
reoxygenation	O
-	O
dependent	O
manner	O
in	O
irradiated	O
tumors	B-Cancer
.	O

Transcriptional	O
activity	O
of	O
HIF	B-PRGE
-	I-PRGE
1	I-PRGE
(	O
hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
-	I-PRGE
1	I-PRGE
)	O
has	O
been	O
reported	O
to	O
be	O
up	O
-	O
regulated	O
in	O
solid	B-Cancer
tumors	I-Cancer
after	O
ionizing	O
radiation	O
;	O
however	O
,	O
the	O
molecular	O
mechanism	O
underlying	O
the	O
response	O
remains	O
to	O
be	O
elucidated	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
performed	O
a	O
series	O
of	O
molecular	O
imaging	O
experiments	O
using	O
a	O
HIF	B-PRGE
-	I-PRGE
1	I-PRGE
-	O
dependent	O
reporter	O
gene	O
,	O
5HREp	B-PRGE
-	I-PRGE
ODD	I-PRGE
-	I-PRGE
luc	I-PRGE
,	O
and	O
found	O
an	O
essential	O
role	O
of	O
the	O
Akt	B-PRGE
/	O
mTOR	B-PRGE
pathway	O
.	O

Hypoxic	O
tumor	B-CELL
cells	I-CELL
distant	O
from	O
blood	B-Multi-tissue_structure
vessels	I-Multi-tissue_structure
were	O
dramatically	O
reoxygenated	O
at	O
24	O
h	O
postirradiation	O
,	O
and	O
HIF	B-PRGE
-	I-PRGE
1	I-PRGE
activity	O
increased	O
as	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
accumulated	O
in	O
the	O
reoxygenated	O
regions	O
.	O

The	O
accumulation	O
was	O
inhibited	O
with	O
a	O
nonmetabolizable	O
glucose	B-CHED
analog	O
,	O
2	B-CHED
-	I-CHED
deoxy	I-CHED
-	I-CHED
d	I-CHED
-	I-CHED
glucose	I-CHED
,	O
through	O
the	O
suppression	O
of	O
radiation	O
-	O
induced	O
phosphorylation	O
of	O
Akt	B-PRGE
in	O
the	O
reoxygenated	O
regions	O
.	O

Akt	B-PRGE
knockdown	O
and	O
an	O
mTOR	B-PRGE
inhibitor	O
revealed	O
the	O
importance	O
of	O
the	O
Akt	B-PRGE
/	O
mTOR	B-PRGE
pathway	O
in	O
the	O
postirradiation	O
accumulation	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
.	O

In	O
vitro	O
experiments	O
confirmed	O
that	O
an	O
increase	O
in	O
glucose	B-CHED
availability	O
induced	O
Akt	B-PRGE
phosphorylation	O
under	O
reoxygenated	O
conditions	O
and	O
consequently	O
up	O
-	O
regulated	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
translation	O
.	O

Moreover	O
,	O
both	O
the	O
accelerated	O
translation	O
and	O
the	O
previously	O
reported	O
reactive	B-CHED
oxygen	I-CHED
species	I-CHED
-	O
mediated	O
stabilization	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
protein	O
were	O
essential	O
to	O
the	O
activation	O
of	O
HIF	B-PRGE
-	I-PRGE
1	I-PRGE
.	O

All	O
of	O
these	O
results	O
indicate	O
that	O
Akt	B-PRGE
/	O
mTOR	B-PRGE
-	O
dependent	O
translation	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
plays	O
a	O
critical	O
role	O
in	O
the	O
postirradiation	O
up	O
-	O
regulation	O
of	O
intratumoral	B-Cancer
HIF	B-PRGE
-	I-PRGE
1	I-PRGE
activity	O
in	O
response	O
to	O
radiation	O
-	O
induced	O
alterations	O
of	O
glucose	B-CHED
and	O
oxygen	B-CHED
availability	O
in	O
a	O
solid	B-Cancer
tumor	I-Cancer
.	O

Estradiol	B-CHED
increases	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
secretion	O
of	O
normal	O
human	B-LIVB
breast	B-Tissue
tissue	I-Tissue
and	O
breast	B-Cancer
cancer	I-Cancer
in	O
vivo	O
.	O

IL	B-PRGE
-	I-PRGE
8	I-PRGE
or	O
CXCL8	B-PRGE
has	O
been	O
associated	O
with	O
tumor	B-Cancer
angiogenesis	O
,	O
metastasis	O
,	O
and	O
poor	O
prognosis	O
in	O
breast	B-Cancer
cancer	I-Cancer
.	O

Estrogen	B-CHED
is	O
crucial	O
in	O
breast	B-LIVB_subdivision
carcinogenesis	O
and	O
tumor	B-Cancer
progression	O
.	O

Whether	O
sex	O
steroids	O
affect	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
secretion	O
of	O
normal	O
breast	B-Tissue
tissue	I-Tissue
or	O
breast	B-Cancer
cancer	I-Cancer
is	O
not	O
known	O
.	O

Several	O
cell	B-CELL
types	O
in	O
a	O
tissue	B-Tissue
secrete	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
.	O

Hence	O
,	O
regulatory	O
mechanisms	O
of	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
need	O
to	O
be	O
investigated	O
in	O
whole	O
tissue	B-Tissue
.	O

We	O
used	O
microdialysis	O
to	O
sample	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
in	O
normal	O
human	B-LIVB
breast	B-Tissue
tissue	I-Tissue
in	O
situ	O
in	O
pre	O
-	O
and	O
postmenopausal	O
women	B-LIVB
,	O
preoperatively	O
in	O
breast	B-Cancer
cancers	I-Cancer
of	O
women	B-LIVB
,	O
and	O
in	O
experimental	O
breast	B-Cancer
cancer	I-Cancer
in	O
mice	B-LIVB
.	O

We	O
found	O
a	O
significant	O
positive	O
correlation	O
between	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
and	O
estradiol	B-CHED
in	O
normal	O
breast	B-Tissue
tissue	I-Tissue
and	O
hormone	B-Cancer
-	I-Cancer
dependent	I-Cancer
breast	I-Cancer
cancer	I-Cancer
in	O
vivo	O
.	O

Ex	O
vivo	O
,	O
estradiol	B-CHED
exposure	O
increased	O
the	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
secretion	O
of	O
normal	O
whole	O
breast	B-Tissue
tissue	I-Tissue
in	O
culture	O
.	O

In	O
experimental	O
breast	B-Cancer
cancer	I-Cancer
,	O
estradiol	B-CHED
increased	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
whereas	O
the	O
anti	O
-	O
estrogen	B-CHED
tamoxifen	B-CHED
inhibited	O
the	O
secretion	O
of	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
both	O
in	O
vitro	O
and	O
extracellularly	O
in	O
vivo	O
in	O
tumors	B-Cancer
of	O
nude	B-LIVB
mice	I-LIVB
.	O

An	O
anti	B-CHED
-	I-CHED
IL	I-CHED
-	I-CHED
8	I-CHED
Ab	I-CHED
inhibited	O
endothelial	B-CELL
cell	I-CELL
proliferation	O
induced	O
by	O
cancer	B-CELL
cell	I-CELL
produced	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
and	O
tumors	B-Cancer
with	O
low	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
levels	O
exhibited	O
decreased	O
angiogenesis	O
.	O

Our	O
results	O
strongly	O
suggest	O
that	O
estradiol	B-CHED
has	O
a	O
critical	O
role	O
in	O
the	O
regulation	O
of	O
IL	B-PRGE
-	I-PRGE
8	I-PRGE
in	O
normal	O
human	B-LIVB
breast	B-Tissue
tissue	I-Tissue
and	O
human	B-LIVB
breast	B-Cancer
cancer	I-Cancer
.	O

IL	B-PRGE
-	I-PRGE
8	I-PRGE
may	O
present	O
a	O
novel	O
therapeutic	O
target	O
for	O
estrogen	B-CHED
driven	O
breast	B-LIVB_subdivision
carcinogenesis	O
and	O
tumor	B-Cancer
progression	O
.	O

Chemokine	O
receptor	O
CXCR4	B-PRGE
expression	O
,	O
function	O
,	O
and	O
clinical	O
implications	O
in	O
gastric	B-Cancer
cancer	I-Cancer
.	O

The	O
chemokine	O
receptor	O
CXCR4	B-PRGE
is	O
associated	O
with	O
the	O
biological	O
behavior	O
of	O
cancer	B-Cancer
,	O
but	O
few	O
studies	O
have	O
addressed	O
the	O
expression	O
and	O
function	O
of	O
CXCR4	B-PRGE
in	O
human	B-LIVB
gastric	B-Cancer
cancer	I-Cancer
and	O
its	O
impact	O
on	O
disease	O
prognosis	O
.	O

We	O
studied	O
the	O
expression	O
of	O
CXCR4	B-PRGE
using	O
RT	O
-	O
PCR	O
,	O
Western	O
blotting	O
,	O
flow	O
cytometry	O
,	O
and	O
confocal	O
microscopy	O
in	O
five	O
gastric	B-CELL
cancer	I-CELL
cell	I-CELL
lines	I-CELL
.	O

We	O
also	O
examined	O
cell	B-CELL
proliferation	O
,	O
migration	O
,	O
and	O
anti	O
-	O
apoptotic	O
activity	O
in	O
response	O
to	O
stromal	B-PRGE
cell	I-PRGE
-	I-PRGE
derived	I-PRGE
factor	I-PRGE
(	I-PRGE
SDF	I-PRGE
)	I-PRGE
-	I-PRGE
1alpha	I-PRGE
and	O
evaluated	O
SDF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
/	O
CXCR4	B-PRGE
signaling	O
pathways	O
.	O

Furthermore	O
,	O
we	O
investigated	O
the	O
correlation	O
between	O
CXCR4	B-PRGE
expression	O
and	O
the	O
clinical	O
features	O
of	O
221	O
gastric	B-Tissue
cancer	I-Tissue
tissue	I-Tissue
samples	I-Tissue
.	O

CXCR4	B-PRGE
transcripts	O
and	O
proteins	O
were	O
detectable	O
in	O
all	O
five	O
gastric	B-CELL
cancer	I-CELL
cell	I-CELL
lines	I-CELL
.	O

However	O
,	O
MKN	B-CELL
-	I-CELL
28	I-CELL
,	O
MKN	B-CELL
-	I-CELL
45	I-CELL
,	O
MKN	B-CELL
-	I-CELL
74	I-CELL
,	O
and	O
SNU16	B-CELL
cells	I-CELL
did	O
not	O
express	O
membrane	B-COMP
CXCR4	B-PRGE
.	O

In	O
contrast	O
,	O
KATO	B-CELL
III	I-CELL
cells	I-CELL
expressed	O
membrane	B-COMP
CXCR4	B-PRGE
.	O

In	O
these	O
cells	B-CELL
,	O
SDF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
-	O
induced	O
migration	O
was	O
observed	O
and	O
was	O
blocked	O
by	O
AMD3100	B-CHED
,	O
a	O
specific	O
inhibitor	O
of	O
CXCR4	B-PRGE
.	O

SDF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
induced	O
rapid	O
phosphorylation	O
of	O
Erk1	B-PRGE
/	I-PRGE
2	I-PRGE
MAPK	I-PRGE
but	O
did	O
not	O
promote	O
phosphorylation	O
of	O
Stat3	B-PRGE
or	O
Akt	B-PRGE
.	O

Gastric	B-Tissue
cancer	I-Tissue
tissue	I-Tissue
samples	I-Tissue
expressed	O
CXCR4	B-PRGE
with	O
variable	O
intensities	O
.	O

Strong	O
CXCR4	B-PRGE
expression	O
was	O
significantly	O
associated	O
with	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastases	O
(	O
P	O
=	O
0	O
.	O
028	O
)	O
and	O
higher	O
stages	O
III	O
/	O
IV	O
(	O
P	O
=	O
0	O
.	O
047	O
)	O
,	O
and	O
further	O
tended	O
to	O
be	O
correlated	O
with	O
a	O
reduced	O
5	O
-	O
year	O
survival	O
rate	O
(	O
42	O
.	O
6	O
%	O
vs	O
.	O
53	O
.	O
9	O
%	O
;	O
P	O
=	O
0	O
.	O
1	O
)	O
.	O

In	O
conclusion	O
,	O
CXCR4	B-PRGE
expression	O
is	O
associated	O
with	O
gastric	B-CELL
cancer	I-CELL
cell	I-CELL
migration	O
in	O
vitro	O
,	O
and	O
strong	O
expression	O
of	O
CXCR4	B-PRGE
by	O
gastric	B-CELL
cancer	I-CELL
cells	I-CELL
is	O
significantly	O
associated	O
with	O
lymphatic	B-Organ
metastasis	O
in	O
patients	B-LIVB
with	O
gastric	B-Cancer
cancer	I-Cancer
,	O
suggesting	O
that	O
CXCR4	B-PRGE
plays	O
an	O
important	O
role	O
during	O
gastric	B-Cancer
cancer	I-Cancer
progression	O
.	O

Effect	O
of	O
estrogen	B-CHED
and	O
progesterone	B-CHED
on	O
macrophage	B-CELL
activation	O
during	O
wound	B-Pathological_formation
healing	O
.	O

Age	O
-	O
related	O
impaired	O
wound	B-Pathological_formation
healing	O
leads	O
to	O
substantial	O
morbidity	O
and	O
mortality	O
along	O
with	O
a	O
large	O
financial	O
burden	O
to	O
health	O
services	O
.	O

There	O
is	O
accumulating	O
evidence	O
that	O
the	O
tissue	B-Tissue
damage	O
associated	O
with	O
chronic	O
wounds	B-Pathological_formation
is	O
initiated	O
and	O
propagated	O
by	O
an	O
inappropriately	O
excessive	O
inflammatory	O
response	O
.	O

Research	O
on	O
age	O
-	O
related	O
impaired	O
wound	B-Pathological_formation
healing	O
suggests	O
that	O
the	O
decline	O
in	O
sex	B-CHED
steroid	I-CHED
hormones	I-CHED
with	O
age	O
may	O
have	O
a	O
substantial	O
influence	O
on	O
the	O
inflammatory	O
response	O
in	O
vivo	O
.	O

Topical	O
and	O
systemic	O
estrogen	B-CHED
treatments	O
have	O
shown	O
an	O
increased	O
rate	O
of	O
healing	O
by	O
reducing	O
inflammation	O
,	O
however	O
the	O
underlying	O
mechanisms	O
are	O
little	O
understood	O
.	O

In	O
vitro	O
studies	O
also	O
suggest	O
progesterone	B-CHED
may	O
play	O
a	O
role	O
in	O
modulating	O
inflammation	O
.	O

Macrophages	B-CELL
are	O
essential	O
mediators	O
of	O
inflammation	O
and	O
wound	B-Pathological_formation
healing	O
.	O

Macrophages	B-CELL
can	O
be	O
activated	O
in	O
a	O
classical	O
or	O
alternative	O
manner	O
in	O
parallel	O
with	O
the	O
T	B-CELL
(	I-CELL
H	I-CELL
)	I-CELL
1	I-CELL
/	O
T	B-CELL
(	I-CELL
H	I-CELL
)	I-CELL
2	I-CELL
dichotomy	O
,	O
respectively	O
.	O

Using	O
a	O
murine	B-LIVB
incisional	O
wound	B-Pathological_formation
healing	O
model	O
this	O
study	O
was	O
carried	O
out	O
to	O
investigate	O
the	O
roles	O
of	O
estrogen	B-CHED
and	O
progesterone	B-CHED
on	O
macrophage	B-CELL
activation	O
during	O
the	O
wound	B-Pathological_formation
healing	O
response	O
.	O

Our	O
findings	O
suggest	O
with	O
a	O
reduction	O
of	O
steroid	B-CHED
hormones	I-CHED
following	O
ovariectomy	O
,	O
alternatively	O
activated	O
macrophage	B-CELL
markers	O
(	O
Fizz1	B-PRGE
and	O
Ym1	B-PRGE
)	O
were	O
reduced	O
,	O
with	O
this	O
effect	O
being	O
reversed	O
with	O
the	O
administration	O
of	O
estrogen	B-CHED
or	O
progesterone	B-CHED
;	O
suggesting	O
that	O
with	O
the	O
reduction	O
of	O
steroid	B-CHED
hormones	I-CHED
macrophages	B-CELL
are	O
activated	O
in	O
a	O
classical	O
manner	O
,	O
promoting	O
inflammation	O
,	O
whereas	O
estrogen	B-CHED
or	O
progesterone	B-CHED
are	O
contributing	O
toward	O
macrophage	B-CELL
activation	O
in	O
an	O
alternative	O
manner	O
,	O
driving	O
wound	B-Pathological_formation
repair	O
,	O
angiogenesis	O
,	O
and	O
remodeling	O
.	O

Effect	O
of	O
platelet	B-LIVB_substance
-	I-LIVB_substance
rich	I-LIVB_substance
plasma	I-LIVB_substance
and	O
fibrin	B-PRGE
glue	O
on	O
healing	O
of	O
critical	O
-	O
size	O
calvarial	B-Organ
bone	I-Organ
defects	O
.	O

Despite	O
the	O
insufficient	O
number	O
of	O
experimental	O
studies	O
,	O
platelet	B-LIVB_substance
-	I-LIVB_substance
rich	I-LIVB_substance
plasma	I-LIVB_substance
(	O
PRP	B-LIVB_substance
)	O
including	O
high	O
amounts	O
of	O
growth	O
factors	O
is	O
introduced	O
to	O
clinical	O
use	O
rapidly	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
effects	O
of	O
PRP	B-LIVB_substance
and	O
platelet	B-LIVB_substance
-	I-LIVB_substance
poor	I-LIVB_substance
plasma	I-LIVB_substance
(	O
PPP	B-LIVB_substance
)	O
on	O
healing	O
of	O
critical	O
-	O
size	O
bone	B-Organ
defects	O
.	O
Bilateral	O
full	O
-	O
thickness	O
,	O
critical	O
-	O
size	O
bone	B-Organ
defects	O
were	O
created	O
in	O
the	O
parietal	B-Organ
bones	I-Organ
of	O
32	O
rabbits	B-LIVB
,	O
which	O
had	O
been	O
studied	O
in	O
4	O
groups	O
.	O

Saline	B-CHED
,	O
thrombin	B-PRGE
solution	O
,	O
PPP	B-LIVB_substance
,	O
and	O
PRP	B-LIVB_substance
were	O
applied	O
to	O
the	O
created	O
defects	O
before	O
closure	O
.	O

Radiologic	O
defect	O
area	O
measurement	O
results	O
at	O
0	O
,	O
4	O
,	O
and	O
16	O
weeks	O
were	O
compared	O
between	O
the	O
groups	O
.	O

In	O
addition	O
,	O
densities	O
of	O
the	O
newly	O
formed	O
bones	B-Organ
at	O
16th	O
week	O
were	O
studied	O
.	O

Histologic	O
parameters	O
(	O
primary	O
and	O
secondary	O
bone	B-Tissue
trabecula	I-Tissue
,	O
neovascularization	O
,	O
and	O
bone	B-Multi-tissue_structure
marrow	I-Multi-tissue_structure
and	O
connective	B-Tissue
tissue	I-Tissue
formation	O
)	O
were	O
compared	O
between	O
4	O
-	O
and	O
16	O
-	O
week	O
groups	O
.	O
More	O
rapid	O
decrease	O
in	O
defect	O
size	O
was	O
observed	O
in	O
groups	O
3	O
and	O
4	O
than	O
in	O
groups	O
1	O
and	O
2	O
,	O
both	O
in	O
the	O
4th	O
and	O
16th	O
weeks	O
.	O

Newly	O
formed	O
bone	B-Organ
densities	O
were	O
also	O
found	O
to	O
be	O
higher	O
in	O
these	O
2	O
groups	O
.	O

New	O
bone	B-Organ
formation	O
was	O
detected	O
to	O
be	O
more	O
rapid	O
considering	O
histologic	O
parameters	O
,	O
in	O
groups	O
3	O
and	O
4	O
at	O
4th	O
and	O
16th	O
weeks	O
.	O
Study	O
demonstrates	O
that	O
PRP	B-LIVB_substance
and	O
PPP	B-LIVB_substance
might	O
have	O
favorable	O
effects	O
on	O
bone	B-Organ
healing	O
.	O

Although	O
we	O
cannot	O
reveal	O
any	O
statistical	O
difference	O
between	O
these	O
2	O
substances	O
considering	O
osteoinductive	O
potential	O
,	O
PRP	B-LIVB_substance
group	O
has	O
demonstrated	O
superior	O
results	O
compared	O
with	O
fibrin	B-PRGE
glue	O
group	O
.	O

Higher	O
platelet	B-CELL
concentrations	O
may	O
expose	O
beneficial	O
effects	O
of	O
PRP	B-LIVB_substance
.	O

Host	O
-	O
derived	O
angiopoietin	B-PRGE
-	I-PRGE
2	I-PRGE
affects	O
early	O
stages	O
of	O
tumor	B-Cancer
development	O
and	O
vessel	B-Multi-tissue_structure
maturation	O
but	O
is	O
dispensable	O
for	O
later	O
stages	O
of	O
tumor	B-Cancer
growth	O
.	O

The	O
angiopoietin	B-PRGE
/	O
Tie2	B-PRGE
system	O
has	O
been	O
identified	O
as	O
the	O
second	O
vascular	B-Multi-tissue_structure
-	O
specific	O
receptor	O
tyrosine	O
kinase	O
system	O
controlling	O
vessel	B-Multi-tissue_structure
assembly	O
,	O
maturation	O
,	O
and	O
quiescence	O
.	O

Angiopoietin	B-PRGE
-	I-PRGE
2	I-PRGE
(	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
)	O
is	O
prominently	O
up	O
-	O
regulated	O
in	O
the	O
host	O
-	O
derived	O
vasculature	B-Multi-tissue_structure
of	O
most	O
tumors	B-Cancer
,	O
making	O
it	O
an	O
attractive	O
candidate	O
for	O
antiangiogenic	O
intervention	O
.	O

Yet	O
,	O
the	O
net	O
outcome	O
of	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
functions	O
on	O
tumor	B-Cancer
angiogenesis	O
is	O
believed	O
to	O
be	O
contextual	O
depending	O
on	O
the	O
local	O
cytokine	O
milieu	O
.	O

Correspondingly	O
,	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
manipulatory	O
therapies	O
have	O
been	O
shown	O
to	O
exert	O
protumorigenic	O
as	O
well	O
as	O
antitumorigenic	O
effects	O
.	O

To	O
clarify	O
the	O
role	O
of	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
for	O
angiogenesis	O
and	O
tumor	B-Cancer
growth	O
in	O
a	O
definite	O
genetic	O
experimental	O
setting	O
,	O
the	O
present	O
study	O
was	O
aimed	O
at	O
comparatively	O
studying	O
the	O
growth	O
of	O
different	O
tumors	B-Cancer
in	O
wild	O
-	O
type	O
and	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
-	O
deficient	O
mice	O
.	O

Lewis	B-Cancer
lung	I-Cancer
carcinomas	I-Cancer
,	O
MT	B-Cancer
-	I-Cancer
ret	I-Cancer
melanomas	I-Cancer
,	O
and	O
B16F10	B-Cancer
melanomas	I-Cancer
all	O
grew	O
slower	O
in	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
-	O
deficient	O
mice	O
.	O

Yet	O
,	O
tumor	B-Cancer
growth	O
in	O
wild	O
-	O
type	O
and	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
-	O
deficient	O
mice	O
dissociated	O
during	O
early	O
stages	O
of	O
tumor	B-Cancer
development	O
,	O
whereas	O
tumor	B-Cancer
growth	O
rates	O
during	O
later	O
stages	O
of	O
primary	O
tumor	B-Cancer
progression	O
were	O
similar	O
.	O

Analysis	O
of	O
the	O
intratumoral	B-Multi-tissue_structure
vascular	I-Multi-tissue_structure
architecture	I-Multi-tissue_structure
revealed	O
no	O
major	O
differences	O
in	O
microvessel	B-Tissue
density	O
and	O
perfusion	O
characteristics	O
.	O

However	O
,	O
diameters	O
of	O
intratumoral	B-Tissue
microvessels	I-Tissue
were	O
smaller	O
in	O
tumors	B-Cancer
grown	O
in	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
-	O
deficient	O
mice	O
,	O
and	O
the	O
vasculature	B-Multi-tissue_structure
had	O
an	O
altered	O
pattern	O
of	O
pericyte	B-CELL
recruitment	O
and	O
maturation	O
.	O

Ang	B-PRGE
-	I-PRGE
2	I-PRGE
-	O
deficient	O
tumor	O
vessels	O
had	O
higher	O
pericyte	B-CELL
coverage	O
indices	O
.	O

Recruited	O
pericytes	B-CELL
were	O
desmin	B-PRGE
and	O
NG2	B-PRGE
positive	O
and	O
predominately	O
alpha	B-PRGE
-	I-PRGE
smooth	I-PRGE
muscle	I-PRGE
actin	I-PRGE
negative	O
,	O
indicative	O
of	O
a	O
more	O
mature	O
pericyte	B-CELL
phenotype	O
.	O

Collectively	O
,	O
the	O
experiments	O
define	O
the	O
role	O
of	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
during	O
tumor	B-Cancer
angiogenesis	O
and	O
establish	O
a	O
better	O
rationale	O
for	O
combination	O
therapies	O
involving	O
Ang	B-PRGE
-	I-PRGE
2	I-PRGE
manipulatory	O
therapies	O
.	O

Liposomal	B-COMP
honokiol	B-CHED
inhibits	O
VEGF	B-PRGE
-	I-PRGE
D	I-PRGE
-	O
induced	O
lymphangiogenesis	O
and	O
metastasis	O
in	O
xenograft	B-Cancer
tumor	I-Cancer
model	O
.	O

Lymph	B-Multi-tissue_structure
nodes	I-Multi-tissue_structure
metastasis	O
of	O
tumor	B-Cancer
could	O
be	O
a	O
crucial	O
early	O
step	O
in	O
the	O
metastatic	O
process	O
.	O

Induction	O
of	O
tumor	B-Cancer
lymphangiogenesis	O
by	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	I-PRGE
-	I-PRGE
D	I-PRGE
may	O
play	O
an	O
important	O
role	O
in	O
promoting	O
tumor	B-Cancer
metastasis	O
to	O
regional	O
lymph	B-Multi-tissue_structure
nodes	I-Multi-tissue_structure
and	O
these	O
processes	O
can	O
be	O
inhibited	O
by	O
inactivation	O
of	O
the	O
VEGFR	B-PRGE
-	I-PRGE
3	I-PRGE
signaling	O
pathway	O
.	O

Honokiol	B-CHED
has	O
been	O
reported	O
to	O
possess	O
potent	O
antiangiogenesis	O
and	O
antitumor	B-Cancer
properties	O
in	O
several	O
cell	B-CELL
lines	I-CELL
and	O
xenograft	B-Cancer
tumor	I-Cancer
models	O
.	O

However	O
,	O
its	O
role	O
in	O
tumor	B-Cancer
-	O
associated	O
lymphangiogenesis	O
and	O
lymphatic	B-Organ
metastasis	O
remains	O
unclear	O
.	O

Here	O
,	O
we	O
established	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
models	O
by	O
injecting	O
overexpressing	O
VEGF	B-PRGE
-	I-PRGE
D	I-PRGE
Lewis	B-CELL
lung	I-CELL
carcinoma	I-CELL
cells	I-CELL
into	O
C57BL	B-LIVB
/	I-LIVB
6	I-LIVB
mice	I-LIVB
to	O
explore	O
the	O
effect	O
of	O
honokiol	B-CHED
on	O
tumor	B-Cancer
-	O
associated	O
lymphangiogenesis	O
and	O
related	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
.	O

The	O
underlying	O
mechanisms	O
were	O
systematically	O
investigated	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

In	O
in	O
vivo	O
study	O
,	O
liposomal	B-COMP
honokiol	B-CHED
significantly	O
inhibited	O
the	O
tumor	B-Cancer
-	O
associated	O
lymphangiogenesis	O
and	O
metastasis	O
in	O
Lewis	B-Cancer
lung	I-Cancer
carcinoma	I-Cancer
model	O
.	O

A	O
remarkable	O
delay	O
of	O
tumor	B-Cancer
growth	O
and	O
prolonged	O
life	O
span	O
were	O
also	O
observed	O
.	O

In	O
in	O
vitro	O
study	O
,	O
honokiol	B-CHED
inhibited	O
VEGF	B-PRGE
-	I-PRGE
D	I-PRGE
-	O
induced	O
survival	O
,	O
proliferation	O
and	O
tube	B-Tissue
-	I-Tissue
formation	O
of	O
both	O
human	B-CELL
umbilical	I-CELL
vein	I-CELL
endothelial	I-CELL
cells	I-CELL
(	O
HUVECs	B-CELL
)	O
and	O
lymphatic	B-CELL
vascular	I-CELL
endothelial	I-CELL
cells	I-CELL
(	O
HLECs	B-CELL
)	O
.	O

Western	O
blotting	O
analysis	O
showed	O
that	O
liposomal	B-COMP
honokiol	B-CHED
-	O
inhibited	O
Akt	B-PRGE
and	O
MAPK	B-PRGE
phosphorylation	O
in	O
2	O
endothelial	B-CELL
cells	I-CELL
,	O
and	O
downregulated	O
expressions	O
of	O
VEGFR	B-PRGE
-	I-PRGE
2	I-PRGE
of	O
human	B-LIVB
vascular	B-CELL
endothelial	I-CELL
cells	I-CELL
and	O
VEGFR	B-PRGE
-	I-PRGE
3	I-PRGE
of	O
lymphatic	B-CELL
endothelial	I-CELL
cells	I-CELL
.	O

Thus	O
,	O
we	O
identified	O
for	O
the	O
first	O
time	O
that	O
honokiol	B-CHED
provided	O
therapeutic	O
benefit	O
not	O
only	O
by	O
direct	O
effects	O
on	O
tumor	B-CELL
cells	I-CELL
and	O
antiangiogenesis	O
but	O
also	O
by	O
inhibiting	O
lymphangiogenesis	O
and	O
metastasis	O
via	O
the	O
VEGFR	B-PRGE
-	I-PRGE
3	I-PRGE
pathway	O
.	O

The	O
present	O
findings	O
may	O
be	O
of	O
importance	O
to	O
