,	O
information	O
is	O
limited	O
concerning	O
the	O
safety	O
of	O
the	O
regimen	O
in	O
elderly	O
patients	O
.	O

We	O
report	O
a	O
case	O
of	O
a	O
76	O
-	O
year	O
-	O
old	O
man	O
with	O
Waldenstrom	B-DISO
macroglobulinaemia	E-DISO
who	O
suffered	O
necrotising	B-DISO
fasciitis	E-DISO
without	O
neutropenia	S-DISO
after	O
the	O
combination	O
treatment	O
with	O
bortezomib	S-CHED
,	O
high	O
-	O
dose	O
dexamethasone	S-CHED
and	O
rituximab	O
.	O

Despite	O
immediate	O
intravenous	O
antimicrobial	O
therapy	O
,	O
he	O
succumbed	O
23	O
h	O
after	O
the	O
onset	O
.	O

Physicians	O
should	O
recognise	O
the	O
possibility	O
of	O
fatal	O
bacterial	B-DISO
infections	E-DISO
related	O
to	O
bortezomib	S-CHED
plus	O
high	O
-	O
dose	O
dexamethasone	S-CHED
in	O
elderly	O
patients	O
,	O
and	O
we	O
believe	O
this	O
case	O
warrants	O
further	O
investigation	O
.	O

An	O
integrated	O
characterization	O
of	O
serological	O
,	O
pathological	O
,	O
and	O
functional	O
events	O
in	O
doxorubicin	S-CHED
-	O
induced	O
cardiotoxicity	S-DISO
.	O

Many	O
efficacious	O
cancer	S-DISO
treatments	O
cause	O
significant	O
cardiac	O
morbidity	O
,	O
yet	O
biomarkers	O
or	O
functional	O
indices	O
of	O
early	O
damage	O
,	O
which	O
would	O
allow	O
monitoring	O
and	O
intervention	O
,	O
are	O
lacking	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
utilized	O
a	O
rat	O
model	O
of	O
progressive	O
doxorubicin	S-CHED
(	O
DOX	S-CHED
)	O
-	O
induced	O
cardiomyopathy	S-DISO
,	O
applying	O
multiple	O
approaches	O
,	O
including	O
cardiac	O
magnetic	O
resonance	O
imaging	O
(	O
MRI	O
)	O
,	O
to	O
provide	O
the	O
most	O
comprehensive	O
characterization	O
to	O
date	O
of	O
the	O
timecourse	O
of	O
serological	O
,	O
pathological	O
,	O
and	O
functional	O
events	O
underlying	O
this	O
toxicity	S-DISO
.	O

Hannover	O
Wistar	O
rats	O
were	O
dosed	O
with	O
1	O
.	O
25	O
mg	O
/	O
kg	O
DOX	S-CHED
weekly	O
for	O
8	O
weeks	O
followed	O
by	O
a	O
4	O
week	O
off	O
-	O
dosing	O
"	O
recovery	O
"	O
period	O
.	O

Electron	O
microscopy	O
of	O
the	O
myocardium	O
revealed	O
subcellular	B-DISO
degeneration	E-DISO
and	O
marked	O
mitochondrial	O
changes	O
after	O
a	O
single	O
dose	O
.	O

Histopathological	O
analysis	O
revealed	O
progressive	O
cardiomyocyte	B-DISO
degeneration	E-DISO
,	O
hypertrophy	S-DISO
/	O
cytomegaly	O
,	O
and	O
extensive	O
vacuolation	O
after	O
two	O
doses	O
.	O

Extensive	O
replacement	O
fibrosis	S-DISO
(	O
quantified	O
by	O
Sirius	O
red	O
staining	O
)	O
developed	O
during	O
the	O
off	O
-	O
dosing	O
period	O
.	O

Functional	O
indices	O
assessed	O
by	O
cardiac	O
MRI	O
(	O
including	O
left	O
ventricular	O
ejection	O
fraction	O
(	O
LVEF	O
)	O
,	O
cardiac	O
output	O
,	O
and	O
E	O
/	O
A	O
ratio	O
)	O
declined	O
progressively	O
,	O
reaching	O
statistical	O
significance	O
after	O
two	O
doses	O
and	O
culminating	O
in	O
"	O
clinical	O
"	O
LV	B-DISO
dysfunction	E-DISO
by	O
12	O
weeks	O
.	O

Significant	O
increases	O
in	O
peak	O
myocardial	O
contrast	O
enhancement	O
and	O
serological	O
cardiac	O
troponin	O
I	O
(	O
cTnI	O
)	O
emerged	O
after	O
eight	O
doses	O
,	O
importantly	O
preceding	O
the	O
LVEF	O
decline	O
to	O
<	O
50	O
%	O
.	O

Troponin	O
I	O
levels	O
positively	O
correlated	O
with	O
delayed	O
and	O
peak	O
gadolinium	S-CHED
contrast	O
enhancement	O
,	O
histopathological	O
grading	O
,	O
and	O
diastolic	B-DISO
dysfunction	E-DISO
.	O

In	O
summary	O
,	O
subcellular	O
cardiomyocyte	B-DISO
degeneration	E-DISO
was	O
the	O
earliest	O
marker	O
,	O
followed	O
by	O
progressive	O
functional	O
decline	O
and	O
histopathological	O
manifestations	O
.	O

Myocardial	O
contrast	O
enhancement	O
and	O
elevations	O
in	O
cTnI	O
occurred	O
later	O
.	O

However	O
,	O
all	O
indices	O
predated	O
"	O
clinical	O
"	O
LV	B-DISO
dysfunction	E-DISO
and	O
thus	O
warrant	O
further	O
evaluation	O
as	O
predictive	O
biomarkers	O
.	O

Intradermal	O
glutamate	S-CHED
and	O
capsaicin	S-CHED
injections	O
:	O
intra	O
-	O
and	O
interindividual	O
variability	O
of	O
provoked	O
hyperalgesia	S-DISO
and	O
allodynia	S-DISO
.	O

Intradermal	O
injections	O
of	O
glutamate	S-CHED
and	O
capsaicin	S-CHED
are	O
attractive	O
to	O
use	O
in	O
human	O
experimental	O
pain	S-DISO
models	O
because	O
hyperalgesia	S-DISO
and	O
allodynia	S-DISO
mimic	O
isolated	O
aspects	O
of	O
clinical	O
pain	B-DISO
disorders	E-DISO
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
reproducibility	O
of	O
these	O
models	O
.	O

Twenty	O
healthy	O
male	O
volunteers	O
(	O
mean	O
age	O
24	O
years	O
;	O
range	O
18	O
-	O
38	O
years	O
)	O
received	O
intradermal	O
injections	O
of	O
glutamate	S-CHED
and	O
capsaicin	S-CHED
in	O
the	O
volar	O
forearm	O
.	O

Magnitudes	O
of	O
secondary	O
pinprick	O
hyperalgesia	S-DISO
and	O
brush	O
-	O
evoked	O
allodynia	S-DISO
were	O
investigated	O
using	O
von	O
Frey	O
filaments	O
(	O
gauges	O
10	O
,	O
15	O
,	O
60	O
and	O
100	O
g	O
)	O
and	O
brush	O
strokes	O
.	O

Areas	O
of	O
secondary	B-DISO
hyperalgesia	E-DISO
and	O
allodynia	S-DISO
were	O
quantified	O
immediately	O
after	O
injection	O
and	O
after	O
15	O
,	O
30	O
and	O
60	O
min	O
.	O

Two	O
identical	O
experiments	O
separated	O
by	O
at	O
least	O
7	O
days	O
were	O
performed	O
.	O

Reproducibility	O
across	O
and	O
within	O
volunteers	O
(	O
inter	O
-	O
and	O
intra	O
-	O
individual	O
variation	O
,	O
respectively	O
)	O
was	O
assessed	O
using	O
intraclass	O
correlation	O
coefficient	O
(	O
ICC	O
)	O
and	O
coefficient	O
of	O
variation	O
(	O
CV	O
)	O
.	O

Secondary	O
pinprick	O
hyperalgesia	S-DISO
was	O
observed	O
as	O
a	O
marked	O
increase	O
in	O
the	O
visual	O
analogue	O
scale	O
(	O
VAS	O
)	O
response	O
to	O
von	O
Frey	O
gauges	O
60	O
and	O
100	O
g	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
after	O
glutamate	S-CHED
injection	O
.	O

For	O
capsaicin	S-CHED
,	O
secondary	O
pinprick	O
hyperalgesia	S-DISO
was	O
detected	O
with	O
all	O
von	O
Frey	O
gauges	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
.	O

Glutamate	S-CHED
evoked	O
reproducible	O
VAS	O
response	O
to	O
all	O
von	O
Frey	O
gauges	O
(	O
ICC	O
>	O
0	O
.	O
60	O
)	O
and	O
brush	O
strokes	O
(	O
ICC	O
>	O
0	O
.	O
83	O
)	O
.	O

Capsaicin	S-CHED
injection	O
was	O
reproducible	O
for	O
secondary	B-DISO
hyperalgesia	E-DISO
(	O
ICC	O
>	O
0	O
.	O
70	O
)	O
and	O
allodynia	S-DISO
(	O
ICC	O
>	O
0	O
.	O
71	O
)	O
.	O

Intra	O
-	O
individual	O
variability	O
was	O
generally	O
lower	O
for	O
the	O
VAS	O
response	O
to	O
von	O
Frey	O
and	O
brush	O
compared	O
with	O
areas	O
of	O
secondary	B-DISO
hyperalgesia	E-DISO
and	O
allodynia	S-DISO
.	O

In	O
conclusion	O
,	O
glutamate	S-CHED
and	O
capsaicin	S-CHED
yield	O
reproducible	O
hyperalgesic	S-DISO
and	O
allodynic	S-DISO
responses	O
,	O
and	O
the	O
present	O
model	O
is	O
well	O
suited	O
for	O
basic	O
research	O
,	O
as	O
well	O
as	O
for	O
assessing	O
the	O
modulation	O
of	O
central	O
phenomena	O
.	O

Ocular	O
-	O
specific	O
ER	O
stress	O
reduction	O
rescues	O
glaucoma	S-DISO
in	O
murine	O
glucocorticoid	O
-	O
induced	O
glaucoma	S-DISO
.	O

Administration	O
of	O
glucocorticoids	O
induces	O
ocular	B-DISO
hypertension	E-DISO
in	O
some	O
patients	O
.	O

If	O
untreated	O
,	O
these	O
patients	O
can	O
develop	O
a	O
secondary	O
glaucoma	S-DISO
that	O
resembles	O
primary	B-DISO
open	I-DISO
-	I-DISO
angle	I-DISO
glaucoma	E-DISO
(	O
POAG	S-DISO
)	O
.	O

The	O
underlying	O
pathology	O
of	O
glucocorticoid	O
-	O
induced	O
glaucoma	S-DISO
is	O
not	O
fully	O
understood	O
,	O
due	O
in	O
part	O
to	O
lack	O
of	O
an	O
appropriate	O
animal	O
model	O
.	O

Here	O
,	O
we	O
developed	O
a	O
murine	O
model	O
of	O
glucocorticoid	O
-	O
induced	O
glaucoma	S-DISO
that	O
exhibits	O
glaucoma	S-DISO
features	O
that	O
are	O
observed	O
in	O
patients	O
.	O

Treatment	O
of	O
WT	O
mice	O
with	O
topical	O
ocular	O
0	O
.	O
1	O
%	O
dexamethasone	S-CHED
led	O
to	O
elevation	O
of	O
intraocular	O
pressure	O
(	O
IOP	O
)	O
,	O
functional	O
and	O
structural	O
loss	O
of	O
retinal	B-DISO
ganglion	E-DISO
cells	O
,	O
and	O
axonal	B-DISO
degeneration	E-DISO
,	O
resembling	O
glucocorticoid	O
-	O
induced	O
glaucoma	S-DISO
in	O
human	O
patients	O
.	O

Furthermore	O
,	O
dexamethasone	S-CHED
-	O
induced	O
ocular	B-DISO
hypertension	E-DISO
was	O
associated	O
with	O
chronic	O
ER	O
stress	O
of	O
the	O
trabecular	O
meshwork	O
(	O
TM	O
)	O
.	O

Similar	O
to	O
patients	O
,	O
withdrawal	O
of	O
dexamethasone	S-CHED
treatment	O
reduced	O
elevated	O
IOP	O
and	O
ER	O
stress	O
in	O
this	O
animal	O
model	O
.	O

Dexamethasone	S-CHED
induced	O
the	O
transcriptional	O
factor	O
CHOP	O
,	O
a	O
marker	O
for	O
chronic	O
ER	O
stress	O
,	O
in	O
the	O
anterior	O
segment	O
tissues	O
,	O
and	O
Chop	O
deletion	O
reduced	O
ER	O
stress	O
in	O
these	O
tissues	O
and	O
prevented	O
dexamethasone	S-CHED
-	O
induced	O
ocular	B-DISO
hypertension	E-DISO
.	O

Furthermore	O
,	O
reduction	O
of	O
ER	O
stress	O
in	O
the	O
TM	O
with	O
sodium	B-CHED
4	I-CHED
-	I-CHED
phenylbutyrate	E-CHED
prevented	O
dexamethasone	S-CHED
-	O
induced	O
ocular	B-DISO
hypertension	E-DISO
in	O
WT	O
mice	O
.	O

Our	O
data	O
indicate	O
that	O
ER	O
stress	O
contributes	O
to	O
glucocorticoid	O
-	O
induced	O
ocular	B-DISO
hypertension	E-DISO
and	O
suggest	O
that	O
reducing	O
ER	O
stress	O
has	O
potential	O
as	O
a	O
therapeutic	O
strategy	O
for	O
treating	O
glucocorticoid	O
-	O
induced	O
glaucoma	S-DISO
.	O

Effects	O
of	O
ginsenosides	S-CHED
on	O
opioid	O
-	O
induced	O
hyperalgesia	S-DISO
in	O
mice	O
.	O

Opioid	O
-	O
induced	O
hyperalgesia	S-DISO
(	O
OIH	S-DISO
)	O
is	O
characterized	O
by	O
nociceptive	O
sensitization	O
caused	O
by	O
the	O
cessation	O
of	O
chronic	O
opioid	O
use	O
.	O

OIH	S-DISO
can	O
limit	O
the	O
clinical	O
use	O
of	O
opioid	O
analgesics	O
and	O
complicate	O
withdrawal	O
from	O
opioid	B-DISO
addiction	E-DISO
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
the	O
effects	O
of	O
Re	B-CHED
,	I-CHED
Rg1	I-CHED
,	I-CHED
and	I-CHED
Rb1	I-CHED
ginsenosides	E-CHED
,	O
the	O
bioactive	O
components	O
of	O
ginseng	O
,	O
on	O
OIH	S-DISO
.	O

OIH	S-DISO
was	O
achieved	O
in	O
mice	O
after	O
subcutaneous	O
administration	O
of	O
morphine	S-CHED
for	O
7	O
consecutive	O
days	O
three	O
times	O
per	O
day	O
.	O

During	O
withdrawal	O
(	O
days	O
8	O
and	O
9	O
)	O
,	O
these	O
mice	O
were	O
administered	O
Re	S-CHED
,	O
Rg1	S-CHED
,	O
or	O
Rb1	S-CHED
intragastrically	O
two	O
times	O
per	O
day	O
.	O

On	O
the	O
test	O
day	O
(	O
day	O
10	O
)	O
,	O
mice	O
were	O
subjected	O
to	O
the	O
thermal	O
sensitivity	O
test	O
and	O
the	O
acetic	B-CHED
acid	E-CHED
-	O
induced	O
writhing	O
test	O
.	O

Re	S-CHED
(	O
300	O
mg	O
/	O
kg	O
)	O
inhibited	O
OIH	S-DISO
in	O
both	O
the	O
thermal	O
sensitivity	O
test	O
and	O
the	O
acetic	B-CHED
acid	E-CHED
-	O
induced	O
writhing	O
test	O
.	O

However	O
,	O
the	O
Rg1	B-CHED
and	I-CHED
Rb1	I-CHED
ginsenosides	E-CHED
failed	O
to	O
prevent	O
OIH	S-DISO
in	O
either	O
test	O
.	O

Furthermore	O
,	O
Rg1	S-CHED
showed	O
a	O
tendency	O
to	O
aggravate	O
OIH	S-DISO
in	O
the	O
acetic	B-CHED
acid	E-CHED
-	O
induced	O
writhing	O
test	O
.	O

Our	O
data	O
suggested	O
that	O
the	O
ginsenoside	B-CHED
Re	E-CHED
,	O
but	O
not	O
Rg1	S-CHED
or	O
Rb1	S-CHED
,	O
may	O
contribute	O
toward	O
reversal	O
of	O
OIH	S-DISO
.	O

A	O
comparison	O
of	O
severe	O
hemodynamic	O
disturbances	O
between	O
dexmedetomidine	S-CHED
and	O
propofol	S-CHED
for	O
sedation	O
in	O
neurocritical	O
care	O
patients	O
.	O

OBJECTIVE	O
:	O
Dexmedetomidine	S-CHED
and	O
propofol	S-CHED
are	O
commonly	O
used	O
sedatives	O
in	O
neurocritical	O
care	O
as	O
they	O
allow	O
for	O
frequent	O
neurologic	O
examinations	O
.	O

However	O
,	O
both	O
agents	O
are	O
associated	O
with	O
significant	O
hemodynamic	O
side	O
effects	O
.	O

The	O
primary	O
objective	O
of	O
this	O
study	O
is	O
to	O
compare	O
the	O
prevalence	O
of	O
severe	O
hemodynamic	O
effects	O
in	O
neurocritical	O
care	O
patients	O
receiving	O
dexmedetomidine	S-CHED
and	O
propofol	S-CHED
.	O

DESIGN	O
:	O
Multicenter	O
,	O
retrospective	O
,	O
propensity	O
-	O
matched	O
cohort	O
study	O
.	O

SETTING	O
:	O
Neurocritical	O
care	O
units	O
at	O
two	O
academic	O
medical	O
centers	O
with	O
dedicated	O
neurocritical	O
care	O
teams	O
and	O
board	O
-	O
certified	O
neurointensivists	O
.	O

PATIENTS	O
:	O
Neurocritical	O
care	O
patients	O
admitted	O
between	O
July	O
2009	O
and	O
September	O
2012	O
were	O
evaluated	O
and	O
then	O
matched	O
1	O
:	O
1	O
based	O
on	O
propensity	O
scoring	O
of	O
baseline	O
characteristics	O
.	O

INTERVENTIONS	O
:	O
Continuous	O
sedation	O
with	O
dexmedetomidine	S-CHED
or	O
propofol	S-CHED
.	O

MEASUREMENTS	O
AND	O
MAIN	O
RESULTS	O
:	O
A	O
total	O
of	O
342	O
patients	O
(	O
105	O
dexmedetomidine	S-CHED
and	O
237	O
propofol	S-CHED
)	O
were	O
included	O
in	O
the	O
analysis	O
,	O
with	O
190	O
matched	O
(	O
95	O
in	O
each	O
group	O
)	O
by	O
propensity	O
score	O
.	O

The	O
primary	O
outcome	O
of	O
this	O
study	O
was	O
a	O
composite	O
of	O
severe	O
hypotension	S-DISO
(	O
mean	O
arterial	O
pressure	O
<	O
60	O
mm	O
Hg	O
)	O
and	O
bradycardia	S-DISO
(	O
heart	O
rate	O
<	O
50	O
beats	O
/	O
min	O
)	O
during	O
sedative	O
infusion	O
.	O

No	O
difference	O
in	O
the	O
primary	O
composite	O
outcome	O
in	O
both	O
the	O
unmatched	O
(	O
30	O
%	O
vs	O
30	O
%	O
,	O
p	O
=	O
0	O
.	O
94	O
)	O
or	O
matched	O
cohorts	O
(	O
28	O
%	O
vs	O
34	O
%	O
,	O
p	O
=	O
0	O
.	O
35	O
)	O
could	O
be	O
found	O
.	O

When	O
analyzed	O
separately	O
,	O
no	O
differences	O
could	O
be	O
found	O
in	O
the	O
prevalence	O
of	O
severe	O
hypotension	S-DISO
or	O
bradycardia	S-DISO
in	O
either	O
the	O
unmatched	O
or	O
matched	O
cohorts	O
.	O

CONCLUSIONS	O
:	O
Severe	O
hypotension	S-DISO
and	O
bradycardia	S-DISO
occur	O
at	O
similar	O
prevalence	O
in	O
neurocritical	O
care	O
patients	O
who	O
receive	O
dexmedetomidine	S-CHED
or	O
propofol	S-CHED
.	O

Providers	O
should	O
similarly	O
consider	O
the	O
likelihood	O
of	O
hypotension	S-DISO
or	O
bradycardia	S-DISO
before	O
starting	O
either	O
sedative	O
.	O

Hydroxytyrosol	S-CHED
ameliorates	O
oxidative	O
stress	O
and	O
mitochondrial	B-DISO
dysfunction	E-DISO
in	O
doxorubicin	S-CHED
-	O
induced	O
cardiotoxicity	S-DISO
in	O
rats	O
with	O
breast	B-DISO
cancer	E-DISO
.	O

Oxidative	O
stress	O
is	O
involved	O
in	O
several	O
processes	O
including	O
cancer	S-DISO
,	O
aging	O
and	O
cardiovascular	B-DISO
disease	E-DISO
,	O
and	O
has	O
been	O
shown	O
to	O
potentiate	O
the	O
therapeutic	O
effect	O
of	O
drugs	O
such	O
as	O
doxorubicin	S-CHED
.	O

Doxorubicin	S-CHED
causes	O
significant	O
cardiotoxicity	S-DISO
characterized	O
by	O
marked	O
increases	O
in	O
oxidative	O
stress	O
and	O
mitochondrial	B-DISO
dysfunction	E-DISO
.	O

Herein	O
,	O
we	O
investigate	O
whether	O
doxorubicin	S-CHED
-	O
associated	O
chronic	O
cardiac	B-DISO
toxicity	E-DISO
can	O
be	O
ameliorated	O
with	O
the	O
antioxidant	O
hydroxytyrosol	S-CHED
in	O
rats	O
with	O
breast	B-DISO
cancer	E-DISO
.	O

Thirty	O
-	O
six	O
rats	O
bearing	O
breast	B-DISO
tumors	E-DISO
induced	O
chemically	O
were	O
divided	O
into	O
4	O
groups	O
:	O
control	O
,	O
hydroxytyrosol	S-CHED
(	O
0	O
.	O
5mg	O
/	O
kg	O
,	O
5days	O
/	O
week	O
)	O
,	O
doxorubicin	S-CHED
(	O
1mg	O
/	O
kg	O
/	O
week	O
)	O
,	O
and	O
doxorubicin	S-CHED
plus	O
hydroxytyrosol	S-CHED
.	O

Cardiac	B-DISO
disturbances	E-DISO
at	O
the	O
cellular	O
and	O
mitochondrial	O
level	O
,	O
mitochondrial	O
electron	O
transport	O
chain	O
complexes	O
I	O
-	O
IV	O
and	O
apoptosis	O
-	O
inducing	O
factor	O
,	O
and	O
oxidative	O
stress	O
markers	O
have	O
been	O
analyzed	O
.	O

Hydroxytyrosol	S-CHED
improved	O
the	O
cardiac	B-DISO
disturbances	E-DISO
enhanced	O
by	O
doxorubicin	S-CHED
by	O
significantly	O
reducing	O
the	O
percentage	O
of	O
altered	O
mitochondria	O
and	O
oxidative	O
damage	O
.	O

These	O
results	O
suggest	O
that	O
hydroxytyrosol	S-CHED
improve	O
the	O
mitochondrial	O
electron	O
transport	O
chain	O
.	O

This	O
study	O
demonstrates	O
that	O
hydroxytyrosol	S-CHED
protect	O
rat	O
heart	B-DISO
damage	E-DISO
provoked	O
by	O
doxorubicin	S-CHED
decreasing	O
oxidative	O
damage	O
and	O
mitochondrial	O
alterations	O
.	O

Amiodarone	S-CHED
-	O
induced	O
myxoedema	B-DISO
coma	E-DISO
.	O

A	O
62	O
-	O
year	O
-	O
old	O
man	O
was	O
found	O
to	O
have	O
bradycardia	S-DISO
,	O
hypothermia	S-DISO
and	O
respiratory	B-DISO
failure	E-DISO
3	O
weeks	O
after	O
initiation	O
of	O
amiodarone	S-CHED
therapy	O
for	O
atrial	B-DISO
fibrillation	E-DISO
.	O

Thyroid	O
-	O
stimulating	O
hormone	O
was	O
found	O
to	O
be	O
168	O
uIU	O
/	O
mL	O
(	O
nl	O
.	O
0	O
.	O
3	O
-	O
5	O
uIU	O
/	O
mL	O
)	O
and	O
free	O
thyroxine	S-CHED
(	O
FT4	O
)	O
was	O
<	O
0	O
.	O
2	O
ng	O
/	O
dL	O
(	O
nl	O
.	O
0	O
.	O
8	O
-	O
1	O
.	O
8	O
ng	O
/	O
dL	O
)	O
.	O

He	O
received	O
intravenous	O
fluids	O
,	O
vasopressor	O
therapy	O
and	O
stress	O
dose	O
steroids	S-CHED
;	O
he	O
was	O
intubated	O
and	O
admitted	O
to	O
the	O
intensive	O
care	O
unit	O
.	O

He	O
received	O
500	O
ug	O
of	O
intravenous	O
levothyroxine	S-CHED
in	O
the	O
first	O
18	O
h	O
of	O
therapy	O
,	O
and	O
150	O
ug	O
intravenous	O
daily	O
thereafter	O
.	O

Haemodynamic	O
improvement	O
,	O
along	O
with	O
complete	O
recovery	O
of	O
mental	O
status	O
,	O
occurred	O
after	O
48	O
h	O
.	O

Twelve	O
hours	O
after	O
the	O
initiation	O
of	O
therapy	O
,	O
FT4	O
was	O
0	O
.	O
96	O
ng	O
/	O
dL	O
.	O

The	O
patient	O
was	O
maintained	O
on	O
levothyroxine	S-CHED
175	O
(	O
g	O
POorally	O
daily	O
.	O

A	O
thyroid	O
ultrasound	O
showed	O
diffuse	O
heterogeneity	O
.	O

The	O
24	O
hour	O
excretion	O
of	O
iodine	S-CHED
was	O
3657	O
(	O
mcg	O
(	O
25	O
-	O
756	O
(	O
mcg	O
)	O
.	O

The	O
only	O
two	O
cases	O
of	O
amiodarone	S-CHED
-	O
induced	O
myxoedema	B-DISO
coma	E-DISO
in	O
the	O
literature	O
report	O
patient	O
death	O
despite	O
supportive	O
therapy	O
and	O
thyroid	O
hormone	O
replacement	O
.	O

This	O
case	O
represents	O
the	O
most	O
thoroughly	O
investigated	O
case	O
of	O
amiodarone	S-CHED
-	O
induced	O
myxoedema	B-DISO
coma	E-DISO
with	O
a	O
history	O
significant	O
for	O
subclinical	O
thyroid	B-DISO
disease	E-DISO
.	O

Use	O
of	O
argatroban	S-CHED
and	O
catheter	O
-	O
directed	O
thrombolysis	S-DISO
with	O
alteplase	O
in	O
an	O
oncology	O
patient	O
with	O
heparin	S-CHED
-	O
induced	O
thrombocytopenia	S-DISO
with	O
thrombosis	S-DISO
.	O

PURPOSE	O
:	O
The	O
case	O
of	O
an	O
oncology	O
patient	O
who	O
developed	O
heparin	S-CHED
-	O
induced	O
thrombocytopenia	S-DISO
with	O
thrombosis	S-DISO
(	O
HITT	S-DISO
)	O
and	O
was	O
treated	O
with	O
argatroban	S-CHED
plus	O
catheter	O
-	O
directed	O
thrombolysis	S-DISO
(	O
CDT	O
)	O
with	O
alteplase	O
is	O
presented	O
.	O

SUMMARY	O
:	O
A	O
63	O
-	O
year	O
-	O
old	O
Caucasian	O
man	O
with	O
renal	O
amyloidosis	S-DISO
undergoing	O
peripheral	O
blood	O
stem	O
cell	O
collection	O
for	O
an	O
autologous	O
stem	O
cell	O
transplant	O
developed	O
extensive	O
bilateral	O
upper	B-DISO
-	I-DISO
extremity	I-DISO
deep	I-DISO
venous	I-DISO
thrombosis	E-DISO
(	O
DVT	S-DISO
)	O
and	O
pulmonary	B-DISO
embolism	E-DISO
secondary	O
to	O
heparin	S-CHED
-	O
induced	O
thrombocytopenia	S-DISO
.	O

A	O
continuous	O
i	O
.	O
v	O
.	O
infusion	O
of	O
argatroban	S-CHED
was	O
initiated	O
,	O
and	O
the	O
patient	O
was	O
managed	O
on	O
the	O
general	O
medical	O
floor	O
.	O

After	O
one	O
week	O
of	O
therapy	O
,	O
he	O
was	O
transferred	O
to	O
the	O
intensive	O
care	O
unit	O
with	O
cardiopulmonary	O
compromise	O
related	O
to	O
superior	B-DISO
vena	I-DISO
cava	I-DISO
(	I-DISO
SVC	I-DISO
)	I-DISO
syndrome	E-DISO
.	O

A	O
percutaneous	O
mechanical	O
thrombectomy	O
and	O
CDT	O
with	O
alteplase	O
were	O
attempted	O
,	O
but	O
the	O
procedure	O
was	O
aborted	O
due	O
to	O
epistaxis	S-DISO
.	O

The	O
epistaxis	S-DISO
resolved	O
the	O
next	O
day	O
,	O
and	O
the	O
patient	O
was	O
restarted	O
on	O
argatroban	S-CHED
.	O

A	O
second	O
percutaneous	O
mechanical	O
thrombectomy	O
was	O
performed	O
six	O
days	O
later	O
and	O
resulted	O
in	O
partial	O
revascularization	O
of	O
the	O
SVC	O
and	O
central	O
veins	O
.	O

Postthrombectomy	O
continuous	O
CDT	O
with	O
alteplase	O
was	O
commenced	O
while	O
argatroban	S-CHED
was	O
withheld	O
,	O
and	O
complete	O
patency	O
of	O
the	O
SVC	O
and	O
central	O
veins	O
was	O
achieved	O
after	O
three	O
days	O
of	O
therapy	O
.	O

Alteplase	O
was	O
discontinued	O
,	O
and	O
the	O
patient	O
was	O
reinitiated	O
on	O
argatroban	S-CHED
;	O
ultimately	O
,	O
he	O
was	O
transitioned	O
to	O
warfarin	S-CHED
for	O
long	O
-	O
term	O
anticoagulation	O
.	O

Although	O
the	O
patient	O
recovered	O
,	O
he	O
experienced	O
permanent	O
vision	B-DISO
and	I-DISO
hearing	I-DISO
loss	E-DISO
,	O
as	O
well	O
as	O
end	B-DISO
-	I-DISO
stage	I-DISO
renal	I-DISO
disease	E-DISO
.	O

CONCLUSION	O
:	O
A	O
63	O
-	O
year	O
-	O
old	O
man	O
with	O
renal	O
amyloidosis	S-DISO
and	O
SVC	B-DISO
syndrome	E-DISO
secondary	O
to	O
HITT	S-DISO
was	O
successfully	O
treated	O
with	O
argatroban	S-CHED
and	O
CDT	O
with	O
alteplase	O
.	O

Effects	O
of	O
dehydroepiandrosterone	S-CHED
in	O
amphetamine	S-CHED
-	O
induced	O
schizophrenia	S-DISO
models	O
in	O
mice	O
.	O

OBJECTIVE	O
:	O
To	O
examine	O
the	O
effects	O
of	O
dehydroepiandrosterone	S-CHED
(	O
DHEA	S-CHED
)	O
on	O
animal	O
models	O
of	O
schizophrenia	S-DISO
.	O

METHODS	O
:	O
Seventy	O
Swiss	O
albino	O
female	O
mice	O
(	O
25	O
-	O
35	O
g	O
)	O
were	O
divided	O
into	O
4	O
groups	O
:	O
amphetamine	S-CHED
-	O
free	O
(	O
control	O
)	O
,	O
amphetamine	S-CHED
,	O
50	O
,	O
and	O
100	O
mg	O
/	O
kg	O
DHEA	S-CHED
.	O

The	O
DHEA	S-CHED
was	O
administered	O
intraperitoneally	O
(	O
ip	O
)	O
for	O
5	O
days	O
.	O

Amphetamine	S-CHED
(	O
3	O
mg	O
/	O
kg	O
ip	O
)	O
induced	O
hyper	S-DISO
locomotion	O
,	O
apomorphine	S-CHED
(	O
1	O
.	O
5	O
mg	O
/	O
kg	O
subcutaneously	O
[	O
sc	O
]	O
)	O
induced	O
climbing	O
,	O
and	O
haloperidol	S-CHED
(	O
1	O
.	O
5	O
mg	O
/	O
kg	O
sc	O
)	O
induced	O
catalepsy	S-DISO
tests	O
were	O
used	O
as	O
animal	O
models	O
of	O
schizophrenia	S-DISO
.	O

The	O
study	O
was	O
