-	I-PRGE
mEndostatin	E-PRGE
significantly	O
inhibited	O
the	O
tumor	S-Cancer
growth	O
and	O
metastasis	O
,	O
and	O
prolonged	O
the	O
survival	O
rate	O
of	O
mice	S-LIVB
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
.	O

Strong	O
positive	O
expression	O
of	O
mEndostatin	S-PRGE
was	O
seen	O
in	O
the	O
tumor	B-Tissue
tissue	E-Tissue
after	O
injection	O
of	O
Ad	B-PRGE
-	I-PRGE
mEndostatin	E-PRGE
,	O
immunhistochemically	O
ostained	O
by	O
mouse	S-LIVB
endostatin	B-PRGE
monoclonal	I-PRGE
antibody	E-PRGE
,	O
while	O
the	O
control	O
groups	O
showed	O
only	O
very	O
low	O
expression	O
or	O
absence	O
.	O

Serum	S-LIVB_substance
endostatin	S-PRGE
concentration	O
was	O
1540	O
+	O
/	O
-	O
560	O
ng	O
/	O
ml	O
at	O
the	O
second	O
week	O
of	O
administration	O
,	O
the	O
expression	O
of	O
endostatin	S-PRGE
diminished	O
a	O
month	O
later	O
.	O

The	O
microvessel	S-Tissue
density	O
(	O
MVD	O
)	O
)	O
decreased	O
from	O
42	O
.	O
4	O
+	O
/	O
-	O
4	O
.	O
8	O
to	O
10	O
.	O
5	O
+	O
/	O
-	O
3	O
.	O
2	O
per	O
x	O
200	O
magnificetion	O
microscopic	O
field	O
by	O
CD10	S-PRGE
staining	O
and	O
from	O
68	O
.	O
5	O
+	O
/	O
-	O
4	O
.	O
5	O
to	O
37	O
.	O
5	O
+	O
/	O
-	O
4	O
.	O
6	O
by	O
CD31	S-PRGE
staining	O
,	O
respectively	O
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
.	O

More	O
apoptotic	O
tumor	B-CELL
cells	E-CELL
were	O
seen	O
under	O
the	O
transmission	O
electron	O
microscope	O
.	O

CONCLUSION	O
:	O
Endostatin	S-PRGE
gene	O
therapy	O
mediated	O
by	O
adenoviral	O
vector	O
efficiently	O
induces	O
expression	O
of	O
endostatin	S-PRGE
in	O
vivo	O
,	O
and	O
inhibits	O
the	O
growth	O
and	O
metastasis	O
of	O
tumor	S-Cancer
.	O

It	O
is	O
concluded	O
that	O
its	O
action	O
is	O
targeted	O
to	O
tumor	B-Multi-tissue_structure
neovasculature	E-Multi-tissue_structure
and	O
the	O
mechanism	O
is	O
inhibition	O
of	O
tumor	S-Cancer
angiogenesis	O
.	O

The	O
role	O
of	O
p53	S-PRGE
in	O
pigmentation	O
,	O
tanning	O
and	O
melanoma	S-Cancer
.	O

p53	S-PRGE
has	O
a	O
central	O
role	O
in	O
skin	S-Organ
pigmentation	O
and	O
may	O
impact	O
on	O
melanoma	S-Cancer
at	O
all	O
stages	O
,	O
however	O
,	O
as	O
it	O
'	O
s	O
mutation	O
frequency	O
in	O
melanoma	S-Cancer
is	O
low	O
,	O
it	O
'	O
s	O
role	O
has	O
been	O
somewhat	O
under	O
-	O
appreciated	O
.	O

During	O
normal	O
skin	S-Organ
function	O
,	O
p53	S-PRGE
in	O
the	O
keratinocyte	S-CELL
is	O
a	O
transducer	O
of	O
the	O
skin	S-Organ
tanning	O
signal	O
and	O
an	O
essential	O
component	O
of	O
what	O
is	O
effectively	O
a	O
keratinocyte	S-CELL
-	O
melanocyte	S-CELL
signaling	O
cycle	O
that	O
regulates	O
skin	S-Organ
pigmentation	O
.	O

It	O
is	O
clear	O
that	O
this	O
cycle	O
functions	O
optimally	O
in	O
skin	S-Organ
of	O
dark	O
pigmentation	O
.	O

When	O
melanin	S-CHED
biosynthesis	O
is	O
genetically	O
disrupted	O
in	O
skin	S-Organ
of	O
white	B-LIVB
complexion	E-LIVB
,	O
we	O
propose	O
that	O
this	O
cycle	O
operates	O
as	O
a	O
promoter	O
of	O
melanocyte	S-CELL
proliferation	O
.	O

The	O
cell	S-CELL
autonomous	O
function	O
of	O
p53	S-PRGE
in	O
melanocytes	S-CELL
is	O
not	O
well	O
described	O
,	O
however	O
,	O
the	O
balance	O
of	O
the	O
evidence	O
suggests	O
that	O
p53	S-PRGE
is	O
an	O
effective	O
tumor	S-Cancer
suppressor	O
and	O
the	O
myriad	O
of	O
mechanisms	O
by	O
which	O
the	O
p53	S-PRGE
pathway	O
may	O
be	O
dysregulated	O
in	O
tumors	S-Cancer
attests	O
to	O
it	O
importance	O
as	O
a	O
tumor	S-Cancer
suppressor	O
.	O

In	O
this	O
review	O
,	O
we	O
outline	O
the	O
known	O
mechanisms	O
that	O
impair	O
p53	S-PRGE
itself	O
and	O
its	O
immediate	O
regulators	O
or	O
target	O
genes	O
during	O
melanomagenesis	O
.	O

Due	O
to	O
the	O
importance	O
of	O
this	O
pathway	O
,	O
it	O
is	O
clear	O
that	O
p53	S-PRGE
disruptions	O
may	O
relate	O
directly	O
to	O
a	O
patient	S-LIVB
'	O
s	O
prognosis	O
.	O

This	O
pathway	O
will	O
continue	O
to	O
be	O
a	O
focus	O
of	O
investigation	O
,	O
particularly	O
with	O
respect	O
to	O
targeted	O
experimental	O
chemotherapeutics	O
.	O

Enhancement	O
of	O
docetaxel	S-CHED
-	O
induced	O
cytotoxicity	O
and	O
apoptosis	O
by	O
all	B-CHED
-	I-CHED
trans	I-CHED
retinoic	I-CHED
acid	E-CHED
(	O
ATRA	S-CHED
)	O
through	O
downregulation	O
of	O
survivin	S-PRGE
(	O
BIRC5	S-PRGE
)	O
,	O
MCL	B-PRGE
-	I-PRGE
1	E-PRGE
and	O
LTbeta	B-PRGE
-	I-PRGE
R	E-PRGE
in	O
hormone	O
-	O
and	O
drug	O
resistant	O
prostate	B-CELL
cancer	I-CELL
cell	I-CELL
line	E-CELL
,	O
DU	B-CELL
-	I-CELL
145	E-CELL
.	O

BACKGROUND	O
:	O
The	O
management	O
of	O
hormone	B-Cancer
-	I-Cancer
refractory	I-Cancer
prostate	I-Cancer
cancer	E-Cancer
(	O
HRPC	S-Cancer
)	O
still	O
remains	O
as	O
an	O
important	O
challenge	O
of	O
daily	O
oncology	O
practice	O
.	O

Docetaxel	S-CHED
has	O
proved	O
to	O
be	O
a	O
first	O
line	O
treatment	O
choice	O
.	O

All	B-CHED
-	I-CHED
trans	I-CHED
retinoic	I-CHED
acid	E-CHED
(	O
ATRA	S-CHED
)	O
could	O
potently	O
inhibit	O
the	O
growth	O
of	O
prostate	B-CELL
cancer	I-CELL
cells	E-CELL
in	O
vitro	O
and	O
its	O
combination	O
with	O
various	O
anticancer	S-Cancer
agents	O
results	O
in	O
increased	O
cytotoxicity	O
.	O

Based	O
on	O
these	O
data	O
,	O
our	O
aim	O
was	O
to	O
examine	O
the	O
synergistic	O
/	O
additive	O
cytotoxic	O
and	O
apoptotic	O
effects	O
of	O
combination	O
of	O
docetaxel	S-CHED
and	O
ATRA	S-CHED
,	O
in	O
hormone	O
-	O
and	O
drug	O
refractory	O
human	S-LIVB
DU	B-CELL
-	I-CELL
145	I-CELL
prostate	I-CELL
cancer	I-CELL
cells	E-CELL
.	O

Furthermore	O
,	O
we	O
have	O
searched	O
for	O
the	O
underlying	O
mechanisms	O
of	O
apoptosis	O
by	O
demonstrating	O
apoptosis	O
-	O
related	O
genes	O
.	O

METHODS	O
:	O
XTT	B-CELL
cell	E-CELL
proliferation	O
assay	O
was	O
used	O
for	O
showing	O
cytotoxicity	O
.	O

For	O
verifying	O
apoptosis	O
,	O
both	O
DNA	S-COMP
Fragmentation	O
by	O
ELISA	O
assay	O
and	O
caspase	B-PRGE
3	E-PRGE
/	O
7	S-PRGE
activity	O
measurement	O
were	O
used	O
.	O

For	O
detecting	O
the	O
mechanism	O
of	O
apoptosis	O
induced	O
by	O
docetaxel	S-CHED
-	O
ATRA	S-CHED
combination	O
,	O
OligoGeArray	O
which	O
consists	O
of	O
112	O
apoptosis	O
related	O
genes	O
was	O
used	O
.	O

RESULTS	O
:	O
Our	O
results	O
revealed	O
that	O
docetaxel	S-CHED
and	O
ATRA	S-CHED
were	O
synergistically	O
cytotoxic	O
and	O
apoptotic	O
in	O
DU	B-CELL
-	I-CELL
145	I-CELL
cells	E-CELL
,	O
in	O
a	O
dose	O
-	O
and	O
time	O
dependent	O
manner	O
.	O

It	O
was	O
also	O
shown	O
by	O
our	O
studies	O
that	O
apoptosis	O
was	O
induced	O
in	O
DU	B-CELL
-	I-CELL
145	I-CELL
prostate	I-CELL
carcinoma	I-CELL
cells	E-CELL
with	O
significant	O
cytotoxicity	O
,	O
no	O
matter	O
which	O
agent	O
applied	O
first	O
.	O

We	O
have	O
found	O
out	O
that	O
docetaxel	S-CHED
-	O
ATRA	S-CHED
combination	O
significantly	O
downregulates	O
survivin	S-PRGE
(	O
BIRC5	S-PRGE
)	O
,	O
myeloid	B-PRGE
cell	I-PRGE
leukemia	I-PRGE
-	I-PRGE
1	E-PRGE
(	O
MCL	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
and	O
lymphotoxin	B-PRGE
beta	I-PRGE
-	I-PRGE
receptor	E-PRGE
(	O
LTbetaR	S-PRGE
)	O
genes	O
,	O
which	O
all	O
three	O
have	O
pivotal	O
roles	O
in	O
regulation	O
of	O
apoptosis	O
and	O
cell	S-CELL
cycle	O
progression	O
.	O

CONCLUSION	O
:	O
In	O
conclusion	O
,	O
we	O
strongly	O
suggest	O
that	O
docetaxel	S-CHED
and	O
ATRA	S-CHED
combination	O
is	O
a	O
good	O
candidate	O
for	O
this	O
challenging	O
era	O
of	O
daily	O
oncologic	O
practice	O
.	O

Also	O
,	O
the	O
combination	O
of	O
docetaxel	S-CHED
and	O
ATRA	S-CHED
might	O
allow	O
a	O
reduction	O
in	O
docetaxel	S-CHED
doses	O
and	O
by	O
this	O
way	O
may	O
diminish	O
docetaxel	S-CHED
adverse	O
effects	O
while	O
maintaining	O
the	O
therapeutic	O
effect	O
in	O
patients	S-LIVB
with	O
HRPC	S-Cancer
.	O

Diverse	O
cell	S-CELL
signaling	O
events	O
modulated	O
by	O
perlecan	S-PRGE
.	O

Perlecan	S-PRGE
is	O
a	O
ubiquitous	O
pericellular	S-Immaterial_anatomical_entity
proteoglycan	O
ideally	O
placed	O
to	O
mediate	O
cell	S-CELL
signaling	O
events	O
controlling	O
migration	O
,	O
proliferation	O
,	O
and	O
differentiation	O
.	O

Its	O
control	O
of	O
growth	O
factor	O
signaling	O
usually	O
involves	O
interactions	O
with	O
the	O
heparan	O
sulfate	O
chains	O
covalently	O
coupled	O
to	O
the	O
protein	O
core	O
'	O
s	O
N	O
-	O
terminus	O
.	O

However	O
,	O
this	O
modular	O
protein	O
core	O
also	O
binds	O
with	O
relatively	O
high	O
affinity	O
to	O
a	O
number	O
of	O
growth	O
factors	O
and	O
surface	O
receptors	O
,	O
thereby	O
stabilizing	O
cell	S-CELL
-	O
matrix	O
links	O
.	O

This	O
review	O
will	O
focus	O
on	O
perlecan	S-PRGE
-	O
growth	O
factor	O
interactions	O
and	O
describe	O
recent	O
advances	O
in	O
our	O
understanding	O
of	O
this	O
highly	O
conserved	O
proteoglycan	O
during	O
development	O
,	O
cancer	S-Cancer
growth	O
,	O
and	O
angiogenesis	O
.	O

The	O
pro	O
-	O
angiogenic	O
capacities	O
of	O
perlecan	S-PRGE
that	O
involve	O
proliferative	O
and	O
migratory	O
signals	O
in	O
response	O
to	O
bound	O
growth	O
factors	O
will	O
be	O
explored	O
,	O
as	O
well	O
as	O
the	O
anti	O
-	O
angiogenic	O
signals	O
resulting	O
from	O
interactions	O
between	O
the	O
C	O
-	O
terminal	O
domain	O
known	O
as	O
endorepellin	S-PRGE
and	O
integrins	S-PRGE
that	O
control	O
adhesion	O
of	O
cells	S-CELL
to	O
the	O
extracellular	B-COMP
matrix	E-COMP
.	O

These	O
two	O
somewhat	O
diametrically	O
opposed	O
roles	O
will	O
be	O
discussed	O
in	O
light	O
of	O
new	O
data	O
emerging	O
from	O
various	O
fields	O
which	O
converge	O
on	O
perlecan	S-PRGE
as	O
a	O
key	O
regulator	O
of	O
cell	S-CELL
growth	O
and	O
angiogenesis	O
.	O

Activation	O
of	O
signal	B-PRGE
transducer	I-PRGE
and	I-PRGE
activator	I-PRGE
of	I-PRGE
transcription	I-PRGE
3	E-PRGE
through	O
a	O
phosphomimetic	O
serine	B-Amino_acid
727	E-Amino_acid
promotes	O
prostate	S-Organ
tumorigenesis	O
independent	O
of	O
tyrosine	B-Amino_acid
705	E-Amino_acid
phosphorylation	O
.	O

Aberrantly	O
activated	O
signal	B-PRGE
transducer	I-PRGE
and	I-PRGE
activator	I-PRGE
of	I-PRGE
transcription	I-PRGE
3	E-PRGE
(	O
Stat3	S-PRGE
)	O
is	O
implicated	O
in	O
the	O
development	O
of	O
various	O
human	S-LIVB
cancers	S-Cancer
.	O

Y705	S-Amino_acid
phosphorylation	O
is	O
conventionally	O
thought	O
to	O
be	O
required	O
for	O
Stat3	S-PRGE
signal	O
-	O
dependent	O
activation	O
and	O
seems	O
to	O
play	O
an	O
essential	O
role	O
in	O
some	O
malignancies	S-Cancer
.	O

Recently	O
,	O
it	O
was	O
shown	O
that	O
Stat3	S-PRGE
is	O
activated	O
through	O
novel	O
and	O
noncanonical	O
mechanisms	O
,	O
including	O
phosphorylation	O
at	O
S727	S-Amino_acid
.	O

Here	O
,	O
we	O
investigate	O
S727	S-Amino_acid
phosphorylation	O
of	O
Stat3	S-PRGE
and	O
its	O
subsequent	O
effects	O
in	O
prostate	B-Cancer
cancer	E-Cancer
development	O
,	O
independent	O
of	O
Y705	S-Amino_acid
phosphorylation	O
,	O
using	O
mutated	O
Stat3	S-PRGE
in	O
the	O
human	S-LIVB
prostate	B-CELL
cancer	I-CELL
cell	I-CELL
line	I-CELL
LNCaP	E-CELL
.	O

We	O
show	O
mutation	O
of	O
S727	S-Amino_acid
to	O
the	O
phosphomimetic	O
residue	O
Glu	S-Amino_acid
,	O
and	O
inactivation	O
of	O
Y705	S-Amino_acid
(	O
Y705F	S-Amino_acid
/	O
S727E	S-Amino_acid
)	O
resulted	O
in	O
a	O
remarkable	O
growth	O
advantage	O
in	O
low	O
-	O
serum	S-LIVB_substance
,	O
enhanced	O
anchorage	O
-	O
independent	O
growth	O
in	O
soft	O
agar	O
,	O
and	O
increased	O
tumorigenicity	O
in	O
nonobese	B-LIVB
diabetic	I-LIVB
/	I-LIVB
severe	I-LIVB
combined	I-LIVB
immunodeficient	I-LIVB
(	I-LIVB
NOD	I-LIVB
/	I-LIVB
SCID	I-LIVB
)	I-LIVB
mice	E-LIVB
,	O
possibly	O
by	O
direct	O
activation	O
of	O
downstream	O
proto	O
-	O
oncogenes	O
c	B-PRGE
-	I-PRGE
myc	E-PRGE
,	O
mcl	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
and	O
survivin	S-PRGE
.	O

Y705F	S-Amino_acid
/	O
S727E	S-Amino_acid
mutant	O
cells	O
were	O
more	O
invasive	O
than	O
Y705F	S-Amino_acid
/	O
S727A	S-Amino_acid
(	O
inactivation	O
of	O
Y705	S-Amino_acid
and	O
S727	S-Amino_acid
)	O
mutant	O
cells	O
,	O
and	O
more	O
Y705F	S-Amino_acid
/	O
S727E	S-Amino_acid
mutant	O
Stat3	S-PRGE
was	O
localized	O
in	O
the	O
nuclei	S-COMP
relative	O
to	O
Y705F	S-Amino_acid
/	O
S727A	S-Amino_acid
mutant	O
Stat3	S-PRGE
at	O
the	O
steady	O
state	O
.	O

Furthermore	O
,	O
the	O
Y705F	S-Amino_acid
/	O
S727E	S-Amino_acid
but	O
not	O
the	O
Y705F	S-Amino_acid
/	O
S727A	S-Amino_acid
mutant	O
induced	O
anchorage	O
-	O
independent	O
growth	O
of	O
noncancerous	B-CELL
prostate	I-CELL
epithelial	I-CELL
cells	E-CELL
(	O
RWPE	B-CELL
-	I-CELL
1	E-CELL
)	O
.	O

We	O
further	O
show	O
that	O
Stat3	S-PRGE
is	O
phosphorylated	O
at	O
S727	S-Amino_acid
in	O
65	O
%	O
of	O
malignant	B-Tissue
prostate	I-Tissue
tissues	E-Tissue
(	O
n	O
=	O
20	O
)	O
relative	O
to	O
25	O
%	O
of	O
normal	B-Tissue
prostate	I-Tissue
tissues	E-Tissue
(	O
n	O
=	O
4	O
)	O
.	O

Moreover	O
,	O
there	O
is	O
a	O
positive	O
correlation	O
between	O
phosphoS727	S-Amino_acid
-	O
Stat3	S-PRGE
expression	O
and	O
Gleason	O
score	O
in	O
these	O
prostate	B-Tissue
cancer	I-Tissue
tissues	E-Tissue
(	O
P	O
=	O
0	O
.	O
05	O
)	O
.	O

Our	O
data	O
suggest	O
for	O
the	O
first	O
time	O
that	O
S727	S-Amino_acid
phosphorylation	O
is	O
sufficient	O
to	O
activate	O
Stat3	S-PRGE
,	O
thereby	O
driving	O
prostate	S-Organ
tumorigenesis	O
independent	O
of	O
Y705	S-Amino_acid
phosphorylation	O
.	O

Allergic	O
pulmonary	S-Organ
inflammation	O
promotes	O
the	O
recruitment	O
of	O
circulating	O
tumor	B-CELL
cells	E-CELL
to	O
the	O
lung	S-Organ
.	O

Allergen	O
-	O
induced	O
respiratory	S-Anatomical_system
inflammation	O
facilitates	O
and	O
/	O
or	O
elicits	O
the	O
extravasation	O
of	O
proinflammatory	B-CELL
leukocytes	E-CELL
by	O
well	O
-	O
understood	O
mechanisms	O
that	O
mediate	O
the	O
movement	O
of	O
multiple	O
cell	S-CELL
types	O
.	O

The	O
nonspecific	O
character	O
of	O
these	O
pathways	O
led	O
us	O
to	O
hypothesize	O
that	O
circulating	O
cancer	B-CELL
cells	E-CELL
use	O
similar	O
mechanisms	O
,	O
promoting	O
secondary	B-Cancer
tumor	E-Cancer
formation	O
at	O
distal	O
sites	O
.	O

To	O
test	O
this	O
hypothesis	O
,	O
the	O
frequency	O
of	O
metastasis	O
to	O
the	O
lung	S-Organ
as	O
a	O
function	O
of	O
allergic	O
pulmonary	S-Organ
inflammation	O
was	O
assessed	O
following	O
the	O
i	B-Immaterial_anatomical_entity
.	I-Immaterial_anatomical_entity
v	I-Immaterial_anatomical_entity
.	E-Immaterial_anatomical_entity
injection	O
of	O
B16	B-CELL
-	I-CELL
F10	I-CELL
melanoma	I-CELL
cells	E-CELL
in	O
mice	S-LIVB
.	O

These	O
studies	O
showed	O
that	O
allergen	O
-	O
induced	O
pulmonary	S-Organ
inflammation	O
resulted	O
in	O
a	O
>	O
3	O
-	O
fold	O
increase	O
in	O
lung	S-Organ
metastases	O
.	O

This	O
increase	O
was	O
dependent	O
on	O
CD4	S-PRGE
(	O
+	O
)	O
T	O
-	O
cell	O
activities	O
;	O
however	O
,	O
it	O
occurred	O
independent	O
of	O
the	O
induced	O
eosinophilia	O
associated	O
with	O
allergen	O
provocation	O
.	O

Interventional	O
strategies	O
showed	O
that	O
existing	O
therapeutic	O
modalities	O
for	O
asthma	O
,	O
such	O
as	O
inhaled	O
corticosteroids	S-CHED
,	O
were	O
sufficient	O
to	O
block	O
the	O
enhanced	O
pulmonary	S-Organ
recruitment	O
of	O
cancer	B-CELL
cells	E-CELL
from	O
circulation	O
.	O

Additional	O
mechanistic	O
studies	O
further	O
suggested	O
that	O
the	O
ability	O
of	O
circulating	O
cancer	B-CELL
cells	E-CELL
to	O
extravasate	O
to	O
surrounding	O
lung	B-Tissue
tissues	E-Tissue
was	O
linked	O
to	O
the	O
activation	O
of	O
the	O
vascular	B-Tissue
endothelium	E-Tissue
via	O
one	O
or	O
more	O
Galpha	B-PRGE
(	I-PRGE
i	I-PRGE
)	E-PRGE
-	O
coupled	O
receptors	O
.	O

Interestingly	O
,	O
a	O
survey	O
of	O
a	O
clinical	O
breast	B-Cancer
cancer	E-Cancer
surgical	O
database	O
showed	O
that	O
the	O
incidence	O
of	O
asthma	O
was	O
higher	O
among	O
patients	S-LIVB
with	O
lung	B-Cancer
metastases	E-Cancer
.	O

Thus	O
,	O
our	O
data	O
show	O
that	O
allergic	O
respiratory	S-Anatomical_system
inflammation	O
may	O
represent	O
a	O
risk	O
factor	O
for	O
the	O
development	O
of	O
lung	B-Cancer
metastases	E-Cancer
and	O
suggest	O
that	O
amelioration	O
of	O
the	O
pulmonary	S-Organ
inflammation	O
associated	O
with	O
asthma	O
will	O
have	O
a	O
direct	O
and	O
immediate	O
benefit	O
to	O
the	O
7	O
%	O
to	O
8	O
%	O
of	O
breast	B-Cancer
cancer	E-Cancer
patients	S-LIVB
with	O
this	O
lung	S-Organ
disease	O
.	O

Inhibition	O
of	O
energy	O
-	O
producing	O
pathways	O
of	O
HepG2	B-CELL
cells	E-CELL
by	O
3	B-CHED
-	I-CHED
bromopyruvate	E-CHED
.	O

3	B-CHED
-	I-CHED
BrPA	E-CHED
(	O
3	B-CHED
-	I-CHED
bromopyruvate	E-CHED
)	O
is	O
an	O
alkylating	O
agent	O
with	O
anti	O
-	O
tumoral	S-Cancer
activity	O
on	O
hepatocellular	B-Cancer
carcinoma	E-Cancer
.	O

This	O
compound	O
inhibits	O
cellular	S-CELL
ATP	S-CHED
production	O
owing	O
to	O
its	O
action	O
on	O
glycolysis	O
and	O
oxidative	O
phosphorylation	O
;	O
however	O
,	O
the	O
specific	O
metabolic	O
steps	O
and	O
mechanisms	O
of	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
action	O
in	O
human	S-LIVB
hepatocellular	B-Cancer
carcinomas	E-Cancer
,	O
particularly	O
its	O
effects	O
on	O
mitochondrial	S-COMP
energetics	O
,	O
are	O
poorly	O
understood	O
.	O

In	O
the	O
present	O
study	O
it	O
was	O
found	O
that	O
incubation	O
of	O
HepG2	B-CELL
cells	E-CELL
with	O
a	O
low	O
concentration	O
of	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
for	O
a	O
short	O
period	O
(	O
150	O
microM	O
for	O
30	O
min	O
)	O
significantly	O
affected	O
both	O
glycolysis	O
and	O
mitochondrial	S-COMP
respiratory	O
functions	O
.	O

The	O
activity	O
of	O
mitochondrial	S-COMP
hexokinase	S-PRGE
was	O
not	O
inhibited	O
by	O
150	O
microM	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
,	O
but	O
this	O
concentration	O
caused	O
more	O
than	O
70	O
%	O
inhibition	O
of	O
GAPDH	S-PRGE
(	O
glyceraldehyde	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
phosphate	I-PRGE
dehydrogenase	E-PRGE
)	O
and	O
3	B-PRGE
-	I-PRGE
phosphoglycerate	I-PRGE
kinase	E-PRGE
activities	O
.	O

Additionally	O
,	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
treatment	O
significantly	O
impaired	O
lactate	S-CHED
production	O
by	O
HepG2	B-CELL
cells	E-CELL
,	O
even	O
when	O
glucose	S-CHED
was	O
withdrawn	O
from	O
the	O
incubation	O
medium	O
.	O

Oxygen	S-CHED
consumption	O
of	O
HepG2	B-CELL
cells	E-CELL
supported	O
by	O
either	O
pyruvate	S-CHED
/	O
malate	S-CHED
or	O
succinate	S-CHED
was	O
inhibited	O
when	O
cells	S-CELL
were	O
pre	O
-	O
incubated	O
with	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
in	O
glucose	S-CHED
-	O
free	O
medium	O
.	O

On	O
the	O
other	O
hand	O
,	O
when	O
cells	S-CELL
were	O
pre	O
-	O
incubated	O
in	O
glucose	S-CHED
-	O
supplemented	O
medium	O
,	O
oxygen	S-CHED
consumption	O
was	O
affected	O
only	O
when	O
succinate	S-CHED
was	O
used	O
as	O
the	O
oxidizable	O
substrate	O
.	O

An	O
increase	O
in	O
oligomycin	S-CHED
-	O
independent	O
respiration	O
was	O
observed	O
in	O
HepG2	B-CELL
cells	E-CELL
treated	O
with	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
only	O
when	O
incubated	O
in	O
glucose	S-CHED
-	O
supplemented	O
medium	O
,	O
indicating	O
that	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
induces	O
mitochondrial	S-COMP
proton	S-CHED
leakage	O
as	O
well	O
as	O
blocking	O
the	O
electron	S-CHED
transport	O
system	O
.	O

The	O
activity	O
of	O
succinate	B-PRGE
dehydrogenase	E-PRGE
was	O
inhibited	O
by	O
70	O
%	O
by	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
treatment	O
.	O

These	O
results	O
suggest	O
that	O
the	O
combined	O
action	O
of	O
3	B-CHED
-	I-CHED
BrPA	E-CHED
on	O
succinate	B-PRGE
dehydrogenase	E-PRGE
and	O
on	O
glycolysis	O
,	O
inhibiting	O
steps	O
downstream	O
of	O
the	O
phosphorylation	O
of	O
glucose	S-CHED
,	O
play	O
an	O
important	O
role	O
in	O
HepG2	B-CELL
cell	E-CELL
death	O
.	O

[	O
Retinochoroidopathy	O
after	O
intravitreal	O
anti	O
-	O
VEGF	S-PRGE
treatment	O
]	O

A	O
74	O
-	O
year	O
-	O
old	O
man	S-LIVB
presented	O
with	O
persistent	O
metamorphopsias	O
of	O
the	O
right	O
eye	S-Organ
2	O
weeks	O
after	O
intravitreal	O
injection	O
of	O
bevacizumab	S-CHED
to	O
treat	O
choroidal	S-Multi-tissue_structure
neovascularization	O
due	O
to	O
exudative	O
age	O
-	O
related	O
macular	S-Tissue
degeneration	O
.	O

The	O
diagnosis	O
reached	O
was	O
retinochoroiditis	O
as	O
an	O
occult	O
manifestation	O
of	O
sarcoidosis	O
,	O
possibly	O
resulting	O
from	O
an	O
intravitreal	O
injection	O
of	O
bevacizumab	S-CHED
.	O

The	O
patient	S-LIVB
received	O
a	O
prescription	O
for	O
100	O
mg	O
Ultralan	S-CHED
to	O
be	O
taken	O
daily	O
for	O
3	O
days	O
and	O
then	O
tapered	O
in	O
3	O
day	O
steps	O
.	O

During	O
the	O
further	O
course	O
no	O
deterioration	O
of	O
the	O
condition	O
was	O
observed	O
.	O

Silencing	O
of	O
directional	O
migration	O
in	O
roundabout4	S-PRGE
knockdown	O
endothelial	O
cells	O
.	O

BACKGROUND	O
:	O
Roundabouts	S-PRGE
are	O
axon	O
guidance	O
molecules	O
that	O
have	O
recently	O
been	O
identified	O
to	O
play	O
a	O
role	O
in	O
vascular	S-Multi-tissue_structure
guidance	O
as	O
well	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
investigated	O
gene	O
knockdown	O
analysis	O
of	O
endothelial	S-CELL
Robos	S-PRGE
,	O
in	O
particular	O
roundabout	B-PRGE
4	E-PRGE
(	O
robo4	S-PRGE
)	O
,	O
the	O
predominant	O
Robo	S-PRGE
in	O
endothelial	B-CELL
cells	E-CELL
using	O
small	O
interfering	O
RNA	O
technology	O
in	O
vitro	O
.	O

RESULTS	O
:	O
Robo1	S-PRGE
and	O
Robo4	S-PRGE
knockdown	O
cells	O
display	O
distinct	O
activity	O
in	O
endothelial	B-CELL
cell	E-CELL
migration	O
assay	O
.	O

The	O
knockdown	O
of	O
robo4	S-PRGE
abrogated	O
the	O
chemotactic	O
response	O
of	O
endothelial	B-CELL
cells	E-CELL
to	O
serum	S-LIVB_substance
but	O
enhanced	O
a	O
chemokinetic	O
response	O
to	O
Slit2	S-PRGE
,	O
while	O
robo1	S-PRGE
knockdown	O
cells	O
do	O
not	O
display	O
chemotactic	O
response	O
to	O
serum	S-LIVB_substance
or	O
VEGF	S-PRGE
.	O

Robo4	S-PRGE
knockdown	O
endothelial	O
cells	O
unexpectedly	O
show	O
up	O
regulation	O
of	O
Rho	B-PRGE
GTPases	E-PRGE
.	O

Zebrafish	S-LIVB
Robo4	S-PRGE
rescues	O
both	O
Rho	B-PRGE
GTPase	E-PRGE
homeostasis	O
and	O
serum	S-LIVB_substance
reduced	O
chemotaxis	O
in	O
robo4	S-PRGE
knockdown	O
cells	O
.	O

Robo1	S-PRGE
and	O
